track_name,artist,popularity,track_uri,genre
Gasolina - Live,Daddy Yankee,1,spotify:track:51ogv7zJ06jgHW97ysHkuJ,hip hop
Pasarela,Daddy Yankee,1,spotify:track:6762KcJWcPWdWurkfmhnXa,hip hop
Machucando,Daddy Yankee,2,spotify:track:6DSj8FjQZuy716fU4MjRfn,hip hop
Dura,Daddy Yankee,8,spotify:track:2jd23f0yVIGLC6zNwTt2Cb,hip hop
Si Supieras,Daddy Yankee,1,spotify:track:4xymnx7aXJ55GA519BOYhr,hip hop
Pasarela,Daddy Yankee,0,spotify:track:6dIl6oShIvs9UYa1hd0n4N,hip hop
Perros Salvajes,Daddy Yankee,3,spotify:track:1UEyKBVddrSE95r216qeqH,hip hop
Limbo,Daddy Yankee,0,spotify:track:1lmCMdZ216mg2IYIYekgq1,hip hop
Definitivamente,Daddy Yankee,0,spotify:track:3vm5IjvR2uob7owBVNl8aq,hip hop
La Nueva Y La Ex,Daddy Yankee,0,spotify:track:44eIa6q496mxGnPUmPrxTf,hip hop
Dura,Daddy Yankee,0,spotify:track:4XZThqWTvZVpfLoxr2rvah,hip hop
Definitivamente,Daddy Yankee,2,spotify:track:5rrYdjhRJkSLkNOWYSymAG,hip hop
Limbo,Daddy Yankee,1,spotify:track:6S3DYSdMD0dJwgkUvqY6RO,hip hop
Que Tire Pa Lante,Daddy Yankee,1,spotify:track:6eHgkm27MjeHGXy6IoBsjV,hip hop
Llegamos A La Disco,Daddy Yankee,1,spotify:track:6m2DQ3H5593ecavJBuLdcd,hip hop
Dura,Daddy Yankee,0,spotify:track:733tQL4kz3fsHHx7Wtb4h3,hip hop
Teenage Fever,Drake,75,spotify:track:6n3HGiq4v35D6eFOSwqYuo,hip hop
The Adventures of Moon Man & Slim Shady (with Eminem),Kid Cudi,74,spotify:track:38iBrrbbXyWaSPkmuDNgjZ,hip hop
Marvins Room,Drake,74,spotify:track:047fCsbO4NdmwCBn8pcUXl,hip hop
Hot (feat. Gunna),Young Thug,75,spotify:track:5Z8HZM6iQMhhqyPcCGY5g9,hip hop
Cocoa Butter Kisses,Chance the Rapper,72,spotify:track:0aMHIW1lqrulVCx0LLlr6a,hip hop
Hot Shower,Chance the Rapper,72,spotify:track:00ko9WaS4jOX1kEk3gvHjf,hip hop
"T.D (Lil Yachty & Tierra Whack feat. A$AP Rocky & Tyler, The Creator)",Lil Yachty,72,spotify:track:0gO3E51A3fqp0ypJ26QbVP,hip hop
Reborn,KIDS SEE GHOSTS,73,spotify:track:4RVbK6cV0VqWdpCDcx3hiT,hip hop
Lion King On Ice,J. Cole,73,spotify:track:1ZvBVbsaNqHEP6ymXaPGlj,hip hop
hooligan,Baby Keem,73,spotify:track:02iYJG3KLBJODa5JkQ4O6y,hip hop
Low (feat. T-Pain),Flo Rida,80,spotify:track:0CAfXk7DXMnon4gLudAp7J,hip hop
Unbothered,Ski Mask The Slump God,74,spotify:track:5hwUsRKvnO5yThjVrxHQVt,hip hop
Plug Walk,Rich The Kid,74,spotify:track:1ZAyjvIk9YiD76yYy0TEG6,hip hop
RIP Luv,21 Savage,74,spotify:track:1wGnp7ejkCuXRsehXx0PNP,hip hop
Envy Me,Calboy,75,spotify:track:7rvyVWja33WG9R97oeJAjx,hip hop
23 Island,JayDaYoungan,72,spotify:track:2DnyKpPcFpC460wLJeGzOs,hip hop
ZTFO,Big Sean,72,spotify:track:0z36JaXXoFXuPuQucKEsdx,hip hop
Killing Me Softly With His Song,Fugees,79,spotify:track:0Q0IVlqMV64kNLlwjPj0Hl,hip hop
G.O.M.D.,J. Cole,73,spotify:track:16qYlQ6koFxYVbiJbGHblz,hip hop
Power Trip (feat. Miguel),J. Cole,72,spotify:track:2uwnP6tZVVmTovzX5ELooy,hip hop
ball w/o you,21 Savage,74,spotify:track:50a8bKqlwDEqeiEknrzkTO,hip hop
Hypnotize - 2014 Remaster,The Notorious B.I.G.,77,spotify:track:7KwZNVEaqikRSBSpyhXK2j,hip hop
Walk It Talk It,Migos,76,spotify:track:6n4U3TlzUGhdSFbUUhTvLP,hip hop
Outta Time (feat. Drake),Bryson Tiller,76,spotify:track:4SCnCPOUOUXUmCX2uHb3r7,hip hop
Empire State Of Mind,JAY-Z,80,spotify:track:2igwFfvr1OAGX9SKDCPBwO,hip hop
Trap Queen,Fetty Wap,74,spotify:track:2d8JP84HNLKhmd6IYOoupQ,hip hop
Hopeless Romantic (feat. Swae Lee),Wiz Khalifa,74,spotify:track:7IBSffWIu7P2MC7kMwy2FM,hip hop
One Dance,Drake,81,spotify:track:1zi7xx7UVEFkmKfv06H8x0,hip hop
Turks (feat. Travis Scott),NAV,75,spotify:track:0lSZh5W0wDeurkGzLYY6hf,hip hop
Snitches & Rats (feat. Young Nudy),21 Savage,74,spotify:track:3WaDoMDQRqDdgtCDLxanpN,hip hop
In Da Club,50 Cent,71,spotify:track:4RY96Asd9IefaL3X4LOLZ8,hip hop
Old Streets,2KBABY,72,spotify:track:3k0LQivRnB690bkznEXI1E,hip hop
Walk Em Down (feat. Roddy Ricch),NLE Choppa,74,spotify:track:1Z0cZI0UzNbP9L8MzzGxqf,hip hop
Woah,Lil Baby,74,spotify:track:598yNsG1JFrGd4n2kMoz7F,hip hop
6 Foot 7 Foot,Lil Wayne,39,spotify:track:37vgv81PF6Nj2OaBei8kol,hip hop
Fireman,Lil Wayne,37,spotify:track:31w10mID4kVRiDrCM3Q6xw,hip hop
Nightmares Of The Bottom,Lil Wayne,37,spotify:track:7jTaSzNZeq7gYwKvsIwWfa,hip hop
Funeral,Lil Wayne,37,spotify:track:7rOC38CapytIWabBApuuCG,hip hop
Darkside,Lil Wayne,37,spotify:track:5ykkEjEEG59QhP1Ss6yMJ8,hip hop
Low Life (feat. The Weeknd),Future,74,spotify:track:7EiZI6JVHllARrX9PUvAdX,hip hop
Bastard (Satan's Kid),Lil Wayne,36,spotify:track:2yzLNPVuG3xQqDBq8ew2sh,hip hop
I WANNA SEE SOME ASS (feat. jetsonmade),Jack Harlow,73,spotify:track:2aWVaW1p2kUc5yuKwBmRJi,hip hop
679 (feat. Remy Boyz),Fetty Wap,76,spotify:track:5NQbUaeTEOGdD6hHcre0dZ,hip hop
Said N Done,21 Savage,73,spotify:track:11XegnWeJHBDtj9IsNwngu,hip hop
Mona Lisa,Lil Wayne,26,spotify:track:5CEdlxtMWIMAuUWnvPRjEM,hip hop
No Flockin',Kodak Black,71,spotify:track:34oWbFBfGEElvgO0a5c9V4,hip hop
So Special,Lil Wayne,24,spotify:track:3sNyJbUgKkxmciysH3GkRJ,hip hop
I'm Single,Lil Wayne,24,spotify:track:3abTQHWYadla1avm0n3Pga,hip hop
Pussy Monster,Lil Wayne,21,spotify:track:3Lf6XCs1yVGQ9du7Sc3IRV,hip hop
Demon,Lil Wayne,21,spotify:track:1RMsPiK9MRXHAavNDMkrzm,hip hop
BLEACH,BROCKHAMPTON,74,spotify:track:0dWOFwdXrbBUYqD9DLsoyK,hip hop
Airplanes (feat. Hayley Williams),B.o.B,75,spotify:track:6lV2MSQmRIkycDScNtrBXO,hip hop
Killing In The Name,Rage Against The Machine,78,spotify:track:59WN2psjkt1tyaxjspN8fp,hip hop
BEST ON EARTH (feat. BIA) - Bonus,Russ,74,spotify:track:0xKBkLcF71uUQeTA7FSu4A,hip hop
Best I Ever Had,Drake,73,spotify:track:3QLjDkgLh9AOEHlhQtDuhs,hip hop
"Hold On, We're Going Home",Drake,70,spotify:track:2aSC2xhRxOLiiZZVjhbylH,hip hop
Juicy - 2005 Remaster,The Notorious B.I.G.,76,spotify:track:5ByAIlEEnxYdvpnezg7HTX,hip hop
Sober,Childish Gambino,73,spotify:track:5NhlpQ6BOIz3S5welptk1W,hip hop
Take A Step Back,Ski Mask The Slump God,74,spotify:track:2gQYziDV5cSTRSqr6akzi5,hip hop
Poetic Justice,Kendrick Lamar,70,spotify:track:2P3SLxeQHPqh8qKB6gtJY2,hip hop
Time,NF,76,spotify:track:6MxMqCgqmekcr0VwSU7AVH,hip hop
This Is America,Childish Gambino,75,spotify:track:0b9oOr2ZgvyQu88wzixux9,hip hop
The Take (feat. Chris Brown),Tory Lanez,79,spotify:track:0Odu228D0yGcFySGuxU4rY,hip hop
Not Afraid,Eminem,79,spotify:track:7Ie9W94M7OjPoZVV216Xus,hip hop
This Could Be Us,Rae Sremmurd,74,spotify:track:4jTiyLlOJVJj3mCr7yfPQD,hip hop
Let Her Go,The Kid LAROI,75,spotify:track:0c6SqvH32BMgbEFvpHc2gs,hip hop
MAYBE,The Kid LAROI,74,spotify:track:4YfNO7sdbAKlkGpIFDDPXU,hip hop
What If I Told You That I Love You,Ali Gatie,74,spotify:track:74D7JUfU6HYeMx4bZhsHnG,hip hop
Don Don,Daddy Yankee,86,spotify:track:3kml9ZdpT7UYk1ugkjqOzt,hip hop
Young Wheezy (with Gunna),NAV,72,spotify:track:0bMyxvtbPa7HFemLjzw0xX,hip hop
Solitaires (feat. Travis Scott),Future,75,spotify:track:4kfeRwpq5KUaqTkgi4TbDF,hip hop
Beware,Big Sean,69,spotify:track:6bxUnsSGZCmoHHU5auwtps,hip hop
Big Poppa - 2005 Remaster,The Notorious B.I.G.,75,spotify:track:2g8HN35AnVGIk7B8yMucww,hip hop
Kevin’s Heart,J. Cole,72,spotify:track:6tZ3b7ik1QDXFAZlXib0YZ,hip hop
body bag (feat. YUNGBLUD & Bert McCracken of The Used),Machine Gun Kelly,75,spotify:track:0NZrY7Lc9g6V03hxRpfToV,hip hop
Perfect,Logic,74,spotify:track:5jbDih9bLGmI8ycUKkN5XA,hip hop
Headlines,Drake,72,spotify:track:6LxSe8YmdPxy095Ux6znaQ,hip hop
The Spins,Mac Miller,72,spotify:track:51pshtuYkgUQnt5huMPbKL,hip hop
Wake Up in the Sky,Gucci Mane,76,spotify:track:0QIjsbm2fh1cJ45XO9eGqq,hip hop
Alright,Kendrick Lamar,73,spotify:track:3iVcZ5G6tvkXZkZKlMpIUs,hip hop
Isis (feat. Logic),Joyner Lucas,74,spotify:track:4h7qcXBtaOJnmrapxoWxGf,hip hop
Mi Niña,Wisin,89,spotify:track:2bgcUk2A3jjKbCJ7KPquTi,hip hop
FIND MY WAY,DaBaby,74,spotify:track:1gVCEnryJhkdQcuC0Kbvor,hip hop
Time Flies,Drake,74,spotify:track:5H4mXWKcicuLKDn4Jy0sK7,hip hop
Ambitionz Az A Ridah,2Pac,78,spotify:track:20fBuVybkHgjF6vNhSMROD,hip hop
Boredom (feat. Rex Orange County & Anna of the North),"Tyler, The Creator",74,spotify:track:5WNYg3usc6H8N3MBEp4zVk,hip hop
Taste (feat. Offset),Tyga,78,spotify:track:5IaHrVsrferBYDm0bDyABy,hip hop
Pure Cocaine,Lil Baby,73,spotify:track:577YBGuskWkVDCxZrLRB4v,hip hop
24 (feat. Lil Baby),Money Man,73,spotify:track:0xUvi7wldroBzaZCengPa5,hip hop
Rap God,Eminem,77,spotify:track:6or1bKJiZ06IlK0vFvY75k,hip hop
Neighbors,J. Cole,72,spotify:track:0utlOiJy2weVl9WTkcEWHy,hip hop
BedRock,Young Money,72,spotify:track:3iL2l5gUqyPS6vDwJFgJTR,hip hop
Steppin On Niggas,21 Savage,73,spotify:track:7FtZFla3ZH6PqsAJ9MvVCM,hip hop
Fake Love,Drake,75,spotify:track:343YBumqHu19cGoGARUTsd,hip hop
Pardon (feat. Lil Baby),T.I.,71,spotify:track:5W3z7a1dBlERTBAye0murh,hip hop
Paris,$uicideBoy$,76,spotify:track:4irYeuAi87yyGHcI4h9s0x,hip hop
Already,Kodak Black,70,spotify:track:3XoMtVDuIbmMQ9UKSShXti,hip hop
Yikes,Nicki Minaj,74,spotify:track:75dLEqanQTupF3dtP9exT5,hip hop
Snow On Tha Bluff,J. Cole,72,spotify:track:1oOEkBNp4zWnkD7nWjJdog,hip hop
Stir Fry,Migos,72,spotify:track:2UVbBKQOdFAekPTRsnkzcf,hip hop
"Costa Rica (with Bas & JID feat. Guapdad 4000, Reese LAFLARE, Jace, Mez, Smokepurpp, Buddy & Ski Mask The Slump God)",Dreamville,71,spotify:track:5WnfnSpuNEGXyEt78PBA6d,hip hop
"Dreams, Fairytales, Fantasies (feat. Brent Faiyaz & Salaam Remi)",A$AP Ferg,72,spotify:track:5oady7OSE7dH7LHiqmb3Cr,hip hop
DJ Got Us Fallin' In Love (feat. Pitbull),Usher,78,spotify:track:4356Typ82hUiFAynbLYbPn,hip hop
Blue World,Mac Miller,75,spotify:track:2hwOoMtWPtTSSn6WHV7Vp5,hip hop
The London (feat. J. Cole & Travis Scott),Young Thug,76,spotify:track:7DcvwMAiqKJQD1rrdfxSDx,hip hop
Black Beatles,Rae Sremmurd,75,spotify:track:6fujklziTHa8uoM5OQSfIo,hip hop
Life is Beautiful,Lil Peep,77,spotify:track:5rYpwP1dHWGVMrSZbTmt3e,hip hop
What They Want,Russ,77,spotify:track:3pndPhlQWjuSoXhcIIdBjv,hip hop
MotorSport,Migos,74,spotify:track:4wFjTWCunQFKtukqrNijEt,hip hop
Homicide (feat. Eminem),Logic,74,spotify:track:7M2tXmeS15NAzEn7ABFeBg,hip hop
I Like Him,Princess Nokia,77,spotify:track:68UU9oaQtMDnh6PRlW842H,hip hop
Potato Salad,"Tyler, The Creator",74,spotify:track:1jzIJcHCXneHw7ojC6LXiF,hip hop
HeadBand (feat. 2 Chainz),B.o.B,71,spotify:track:2LvRR121MWFmmEGkuV2vQP,hip hop
No Problem (feat. Lil Wayne & 2 Chainz),Chance the Rapper,71,spotify:track:0v9Wz8o0BT8DU38R4ddjeH,hip hop
Bryson,NLE Choppa,70,spotify:track:2MBjMrecld1TgdzCSVouEW,hip hop
Collard Greens,ScHoolboy Q,73,spotify:track:0zO8ctW0UiuOefR87OeJOZ,hip hop
Addison Rae,The Kid LAROI,75,spotify:track:2ImaJZH7XqxrzbQZpYDmol,hip hop
Astronaut In The Ocean,Masked Wolf,73,spotify:track:0jdso14vaFnpRazMLEZovF,hip hop
No Limit,G-Eazy,74,spotify:track:2DQ1ITjI0YoLFzuADN1ZBW,hip hop
IV. Sweatpants,Childish Gambino,72,spotify:track:00GOPLxW4PGQuUYdPJh8K1,hip hop
Missin You Crazy,Russ,74,spotify:track:4ve2uzqdwnHr20G5YgMMqr,hip hop
Freestyle,Lil Baby,72,spotify:track:5BbdKBZO0TH0GhfxUfyhL9,hip hop
Super Bass,Nicki Minaj,72,spotify:track:0iYebKFUSfF72fUu2OW6ZT,hip hop
HONEST,Baby Keem,71,spotify:track:58k32my5lKofeZRtIvBDg9,hip hop
Stan,Eminem,78,spotify:track:3UmaczJpikHgJFyBTAJVoz,hip hop
NEED YOU MOST (So Sick),The Kid LAROI,74,spotify:track:2DsdZx34mT4jVtnPk1eoFM,hip hop
Ride Wit Me,Nelly,74,spotify:track:3Gf5nttwcX9aaSQXRWidEZ,hip hop
Leave Me Alone,Flipp Dinero,73,spotify:track:6V7g6qM8wheMivMWrzbPTM,hip hop
COOLER THAN A BITCH (feat. Roddy Ricch),Gunna,73,spotify:track:5LHHKZOwV8XW4LJP2C64mw,hip hop
"BIG BANK (feat. 2 Chainz, Big Sean, Nicki Minaj)",YG,71,spotify:track:0ZNrc4kNeQYD9koZ3KvCsy,hip hop
Jumpman,Drake,74,spotify:track:27GmP9AWRs744SzKcpJsTZ,hip hop
On Chill (feat. Jeremih),Wale,72,spotify:track:5z51HY4ei5QhTjcvwq5Msw,hip hop
Candy Shop,50 Cent,79,spotify:track:5D2mYZuzcgjpchVY1pmTPh,hip hop
Slippery (feat. Gucci Mane),Migos,72,spotify:track:6p8NuHm8uCGnn2Dtbtf7zE,hip hop
3 Headed Goat (feat. Lil Baby & Polo G),Lil Durk,71,spotify:track:677KTHp39ZBJ9csDdgymI9,hip hop
Beautiful Girls,Sean Kingston,78,spotify:track:1hGy2eLcmC8eKx7qr1tOqx,hip hop
Moana,G-Eazy,74,spotify:track:1Tfxi7N3DW4zvAuVjt9g8X,hip hop
Timber (feat. Ke$ha),Pitbull,79,spotify:track:3cHyrEgdyYRjgJKSOiOtcS,hip hop
Bonfire,Childish Gambino,72,spotify:track:799f6Ih1Pu4AUApMyXhxUc,hip hop
Clint Eastwood,Gorillaz,69,spotify:track:7yMiX7n9SBvadzox8T5jzT,hip hop
CANCIÓN CON YANDEL,Yandel,80,spotify:track:3pm4XtcsRIFFtH2UErk62R,hip hop
Transportin',Kodak Black,71,spotify:track:1WIZiOuNO3woKfdlSK2gNn,hip hop
Immortal,21 Savage,72,spotify:track:4IO8X9W69dIQe0EC5ALXhq,hip hop
Don't Tell 'Em,Jeremih,76,spotify:track:0Dc7J9VPV4eOInoxUiZrsL,hip hop
I Get the Bag (feat. Migos),Gucci Mane,72,spotify:track:1XRgIKC5TPwo7nWGyKqgG0,hip hop
Lotus Flower Bomb (feat. Miguel),Wale,70,spotify:track:3MAgQuClHcAV8E9CbeBS6f,hip hop
Still D.R.E.,Dr. Dre,79,spotify:track:503OTo2dSqe7qk76rgsbep,hip hop
Bulls On Parade,Rage Against The Machine,74,spotify:track:0tZ3mElWcr74OOhKEiNz1x,hip hop
Planez,Jeremih,72,spotify:track:08zJpaUQVi9FrKv2e32Bah,hip hop
X Gon' Give It To Ya,DMX,76,spotify:track:1zzxoZVylsna2BQB65Ppcb,hip hop
6 Foot 7 Foot,Lil Wayne,70,spotify:track:0z5ZPs57J2KERwM1tBM2GF,hip hop
Self Control,Frank Ocean,74,spotify:track:5GUYJTQap5F3RDQiCOJhrS,hip hop
JAPAN,Famous Dex,72,spotify:track:5PTG6rrL6EPFD9E2QMI2pl,hip hop
By Yourself (feat. Jhené Aiko & Mustard),Ty Dolla $ign,75,spotify:track:71hBQ9qHsZU2M3vDF8MtaN,hip hop
Swang,Rae Sremmurd,73,spotify:track:6mapJIPnQ23RTAevUoE0DL,hip hop
Gangsta's Paradise,Coolio,82,spotify:track:7lQWRAjyhTpCWFC0jmclT4,hip hop
Bad Bad Bad (feat. Lil Baby),Young Thug,73,spotify:track:1GeNui6m825V8jP4uKiIaH,hip hop
U Played (feat. Lil Baby),Moneybagg Yo,69,spotify:track:7qeWNGBqqagdwf4KnjRzGZ,hip hop
Crank That (Soulja Boy),Soulja Boy,75,spotify:track:66TRwr5uJwPt15mfFkzhbi,hip hop
Dilemma,Nelly,78,spotify:track:0ARK753YaiJbpLUk7z5yIM,hip hop
Runnin' Thru The 7th With My Woadies,$uicideBoy$,74,spotify:track:70nmZhHZLNVYWP4NON41Zw,hip hop
Hotline Bling,Drake,77,spotify:track:0wwPcA6wtMf6HUMpIRdeP7,hip hop
X (feat. Future),21 Savage,73,spotify:track:6fwdbPMwP1zVStm8FybmkO,hip hop
YuNg BrAtZ,XXXTENTACION,75,spotify:track:2ooF4088y5L72c4YTEJQoB,hip hop
Crazy,Gnarls Barkley,72,spotify:track:2N5zMZX7YeL1tico8oQxa9,hip hop
NOT FAIR (feat. Corbin),The Kid LAROI,73,spotify:track:2HrMDMckfCyM4OcZxXuiRn,hip hop
all I know (feat. Trippie Redd),Machine Gun Kelly,73,spotify:track:1vuUbnY82fCNjfzqjLmblw,hip hop
KOD,J. Cole,71,spotify:track:7yotKA30dwTKNEGomV9ZsI,hip hop
Trap House (feat. Shoreline Mafia),03 Greedo,72,spotify:track:6ZxX2vmH5WLufcOqenLjfb,hip hop
concert for aliens,Machine Gun Kelly,73,spotify:track:7os53rdrgA0OU6xC5xJruX,hip hop
Suga Suga,Baby Bash,73,spotify:track:6Nq5lE0CeOAAAqN4qhkbZU,hip hop
Man Of The Year,ScHoolboy Q,71,spotify:track:5SsR3wtCOafDmZgvIdRhSm,hip hop
Don't Need Friends (feat. Lil Baby),NAV,69,spotify:track:4x3mum2YGHtIBrgUKiNt4F,hip hop
Life Goes On,Lil Baby,71,spotify:track:2bSk87AVkCIIC3Bcligq1z,hip hop
Pain 1993 (with Playboi Carti),Drake,73,spotify:track:6Kj17Afjo1OKJYpf5VzCeo,hip hop
THRU THE NIGHT (feat. Bryson Tiller),Jack Harlow,71,spotify:track:1AgSUWSzmza5jF6ER5R68v,hip hop
"Young, Wild & Free (feat. Bruno Mars)",Snoop Dogg,77,spotify:track:5HQVUIKwCEXpe7JIHyY734,hip hop
"I'm the One (feat. Justin Bieber, Quavo, Chance the Rapper & Lil Wayne)",DJ Khaled,67,spotify:track:1jYiIOC5d6soxkJP81fxq2,hip hop
Juice,Lizzo,77,spotify:track:0k664IuFwVP557Gnx7RhIl,hip hop
Long Time - Intro,Playboi Carti,70,spotify:track:4IO2X2YoXoUMv0M2rwomLC,hip hop
Riot,XXXTENTACION,74,spotify:track:4aOOExMBUyxKnEYb39SrTg,hip hop
Heatin Up (feat. Gunna),Lil Baby,71,spotify:track:7KSSdFCBHCfq4KPzz78ghk,hip hop
Relationship (feat. Future),Young Thug,75,spotify:track:25oOaleife6E2MIKmFkPvg,hip hop
Regulate,Warren G,74,spotify:track:7nYvUtkQMx1v80S2FH2s9J,hip hop
Moonlight (feat. Big Sean),NLE Choppa,69,spotify:track:1QOxaQ0QruusmKZk5G3sot,hip hop
"King's Dead (with Kendrick Lamar, Future & James Blake)",Jay Rock,72,spotify:track:51rXHuKN8Loc4sUlKPODgH,hip hop
Trophies,Young Money,72,spotify:track:6HfOzLLjsaXsehIFEsrxTk,hip hop
Over Your Head,Future,71,spotify:track:0Tcw8w9pvPrZoORgxsNASW,hip hop
Put On,Jeezy,69,spotify:track:5dANgSy7v091dhiPnEXNrf,hip hop
Awful Things,Lil Peep,75,spotify:track:7Hr2XoaGpIMKbNXCZDZ3le,hip hop
Benz Truck (гелик),Lil Peep,76,spotify:track:3kBD2xHIqKWXjLAGidDTSz,hip hop
Too Blessed,Rich The Kid,72,spotify:track:79OsVQutiLllWaiDTcKl5M,hip hop
hellboy,Lil Peep,75,spotify:track:2YGHCHkWTbtCUTjL0LUXtx,hip hop
King Kunta,Kendrick Lamar,74,spotify:track:0N3W5peJUQtI4eyR6GJT5O,hip hop
Killshot,Eminem,73,spotify:track:1jo3TwNGCXfNdB5uba3ZVv,hip hop
How I Move (feat. Lil Baby),Flipp Dinero,71,spotify:track:0jBJIQuToUUOEx7JJkiPzm,hip hop
Nothin' on You (feat. Bruno Mars),B.o.B,73,spotify:track:59dLtGBS26x7kc0rHbaPrq,hip hop
Bitchuary,Shordie Shordie,69,spotify:track:4dV3okcjbQwTcg4ObIGr4N,hip hop
Time of Our Lives,Pitbull,77,spotify:track:2bJvI42r8EF3wxjOuDav4r,hip hop
From Time,Drake,68,spotify:track:0GaBIpyHvytM1UBYmqXu08,hip hop
Grace (feat. 42 Dugg),Lil Baby,70,spotify:track:01JMnRUs2YOK6DDpdQASGY,hip hop
My House,Flo Rida,76,spotify:track:6Knv6wdA0luoMUuuoYi2i1,hip hop
SELFISH,The Kid LAROI,72,spotify:track:57tln4G33fhp8mrFbeM3IJ,hip hop
Bankroll,Rich The Kid,71,spotify:track:4mnRt6k3hlMTYAKnk71Mrm,hip hop
Burn The Hoods,Ski Mask The Slump God,71,spotify:track:34PhB0kHT00utubP3aTau8,hip hop
"Home (with Machine Gun Kelly, X Ambassadors & Bebe Rexha)",Machine Gun Kelly,76,spotify:track:0OI7AFifLSoGzpb8bdBLLV,hip hop
"Bands (feat. OhGeesy, Fenix Flexin & Master Kato)",Shoreline Mafia,71,spotify:track:1n8wr8tRHs5jmBxNWXedcn,hip hop
I Mean It (feat. Remo),G-Eazy,73,spotify:track:6jmTHeoWvBaSrwWttr8Xvu,hip hop
kiss kiss,Machine Gun Kelly,73,spotify:track:69LvvkHnFFnX3d5eNObtMo,hip hop
Gym Class,Lil Peep,74,spotify:track:08AJ0xQv5LRZsvXf1Jkr2y,hip hop
Double Up (feat. Belly and Dom Kennedy),Nipsey Hussle,70,spotify:track:4iVD0fTHGxV9JWloujsL3s,hip hop
"Work REMIX (feat. A$AP Rocky, French Montana, Trinidad James & ScHoolboy Q)",A$AP Ferg,71,spotify:track:7xVLFuuYdAvcTfcP3IG3dS,hip hop
Swimming Pools (Drank),Kendrick Lamar,72,spotify:track:6REbwUNlppTfcnV4d4ZoZi,hip hop
Live Your Life,T.I.,75,spotify:track:3jlbL2OTD5YmIunYzgQTAN,hip hop
Super Rich Kids,Frank Ocean,68,spotify:track:0725YWm6Z0TpZ6wrNk64Eb,hip hop
Friends & Family,NAV,67,spotify:track:1U6Qqq2JQzOWoHYqtG7pYO,hip hop
The Monster,Eminem,76,spotify:track:48RrDBpOSSl1aLVCalGl5C,hip hop
"Ego Death (feat. Kanye West, FKA twigs & Skrillex)",Ty Dolla $ign,78,spotify:track:4JB0EAT4BkLShTyTt50FmO,hip hop
Move Ya Hips (feat. Nicki Minaj & MadeinTYO),A$AP Ferg,71,spotify:track:5esKpsrB3TbGHwFaAjIGMx,hip hop
Adicto (with Anuel AA & Ozuna),Tainy,80,spotify:track:3jbT1Y5MoPwEIpZndDDwVq,hip hop
"GONE, GONE / THANK YOU","Tyler, The Creator",72,spotify:track:1hz7SRTGUNAtIQ46qiNv2p,hip hop
"Yo Love - From ""Queen & Slim: The Soundtrack""",Vince Staples,70,spotify:track:3Vj8RQkFwOmDvUrwu6MtQZ,hip hop
Sum 2 Prove,Lil Baby,70,spotify:track:5f4Hy5mw5SRaUgXX9c6P5S,hip hop
Myself,NAV,71,spotify:track:05nbZ1xxVNwUTcGwLbp7CN,hip hop
No Type,Rae Sremmurd,73,spotify:track:4scpF6J5uMBvoh6sFB7EL1,hip hop
Shotta Flow 5,NLE Choppa,71,spotify:track:1orjH4IkSH9VrWmRCToKV8,hip hop
Right My Wrongs,Bryson Tiller,72,spotify:track:5rgrBsAFYMun6yhtnLKRPz,hip hop
Dang! (feat. Anderson .Paak),Mac Miller,74,spotify:track:5iUQMwxUPdJBFeGkePtM66,hip hop
Paralyzed,NF,75,spotify:track:5DHQKZCOZhGNTbYBCekWx0,hip hop
21 Questions,50 Cent,69,spotify:track:41bIQPBE1lFN0mmw6Lmssz,hip hop
Who You Foolin,Gunna,71,spotify:track:7KVPsVMOK3NL7subwJ0dZj,hip hop
C.R.E.A.M.,Wu-Tang Clan,73,spotify:track:119c93MHjrDLJTApCVGpvx,hip hop
Grinding All My Life,Nipsey Hussle,70,spotify:track:3R9j8urSPiBbapNbyuSYkE,hip hop
Oprah's Bank Account (Lil Yachty & DaBaby feat. Drake),Lil Yachty,70,spotify:track:0LEFmgIj8ABU7CelzGh5Bs,hip hop
Novacane,Frank Ocean,70,spotify:track:4osgfFTICMkcGbbigdsa53,hip hop
Back (feat. Yo Gotti),Jeezy,70,spotify:track:7hUraNVQaAxbX6RbaGNPSB,hip hop
Young Grizzley World (feat. A Boogie Wit Da Hoodie & YNW Melly),Tee Grizzley,68,spotify:track:2HsSzwrvvgiYSCdsYLiJWB,hip hop
"Go Loko (feat. Tyga, Jon Z)",YG,74,spotify:track:1kK6DwzyXJSp58u5HYWwuD,hip hop
Hate Bein' Sober,Chief Keef,68,spotify:track:3SuzCeGoNOWmbWOoDMou0B,hip hop
PICK UP (feat. Quavo),DaBaby,71,spotify:track:5gNOINI5dXZVom2b36LMOd,hip hop
Them Changes,Thundercat,72,spotify:track:7CH99b2i1TXS5P8UUyWtnM,hip hop
Hurt,Oliver Tree,72,spotify:track:6Ph8QwsRfZunN5e1GGBIqa,hip hop
Commercial (feat. Lil Uzi Vert),Lil Baby,70,spotify:track:3tDqEKKUs6gf8zMvSuLyLA,hip hop
Keanu Reeves,Logic,72,spotify:track:3PYx9Wte3jwb48V0wArMOy,hip hop
Forgot About Dre,Dr. Dre,75,spotify:track:7iXF2W9vKmDoGAhlHdpyIa,hip hop
Curse,Bass Santana,73,spotify:track:5BYCMWNQqz4nqErN1ReRGL,hip hop
