artist_name,track_id,popularity,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
Drake,1OHoBC4icbuNhpSxP400sv,0.63,0.208,0.563,0.501,7.890000000000001e-05,0.104,-8.041,0.426,130.28799999999998,0.398
Nipsey Hussle,39xWBHPM4E9MwzEy5gbM7p,0.62,0.0289,0.711,0.746,0.0,0.371,-4.224,0.253,96.024,0.279
Earl Sweatshirt,0fAehaneUJdlSlWXYe1KZp,0.61,0.278,0.716,0.568,1.98e-06,0.385,-8.904,0.212,136.894,0.905
Tay-K,7d19457woBxmPRCq255YqM,0.65,0.00619,0.75,0.5479999999999999,0.0,0.156,-6.2879999999999985,0.358,160.084,0.377
Rich The Kid,7weyB4Zuj9QDwQrFbveSpG,0.62,0.154,0.6859999999999999,0.6940000000000001,0.0,0.193,-6.212999999999999,0.193,146.01,0.441
Kris Kross,27AHAtAirQapVldIm4c9ZX,0.68,0.0005009999999999999,0.7490000000000001,0.745,0.00403,0.333,-10.625,0.16399999999999998,101.972,0.481
THEY.,3wImXdE4bliIVSEl3lVue1,0.69,0.0812,0.615,0.698,1.17e-06,0.18,-3.212,0.0485,80.024,0.4370000000000001
Smokepurpp,7MCs283jdifycrZoMPPynX,0.63,0.00613,0.691,0.715,0.0,0.0368,-7.215,0.0589,77.223,0.465
Bryson Tiller,0zg5XJPiga7E5FxiehriG2,0.65,0.0303,0.528,0.759,0.0,0.103,-6.476,0.284,183.276,0.8009999999999999
Phora,58BfDJF226xBm1mjIMZZVg,0.6,0.027000000000000003,0.45,0.318,7.72e-06,0.0606,-13.158,0.0802,145.726,0.14800000000000002
Pouya,7FwUGThSWSlfPMHiSGhNBK,0.63,0.163,0.902,0.609,0.0,0.0636,-8.454,0.092,125.041,0.388
Wiz Khalifa,53DB6LJV9B8sz0p1s6tlGS,0.65,0.0524,0.523,0.805,0.0,0.0914,-5.473,0.192,125.358,0.602
Quality Control,6Eoz2eZzrDV0AhzJxfqkFg,0.63,0.0324,0.902,0.7120000000000001,0.0,0.171,-3.466,0.195,93.995,0.108
Kendrick Lamar,5qN4HFkapdAOV94XPryVof,0.66,0.625,0.618,0.5820000000000001,3.84e-06,0.265,-9.454,0.297,90.035,0.48
Traviezoz de la Zierra,588ROs3NuPqlPSYpIuitKS,0.66,0.494,0.7959999999999999,0.555,0.0,0.317,-7.295,0.0583,114.855,0.889
Aventura,0HDHY6RSHHG2ZTE0cMT4GJ,0.7,0.197,0.745,0.716,0.0,0.059,-8.221,0.0412,132.934,0.82
Tech N9ne,7AUWq8QNfxiDg6eCNyS90s,0.49,0.0022,0.753,0.79,4.03e-05,0.104,-5.988,0.0924,127.987,0.413
Mac Miller,0ZBchpb4CLk5Qqu3895Etp,0.63,0.4370000000000001,0.578,0.7140000000000001,0.0,0.277,-4.853,0.19,75.064,0.524
Slick Rick,71A6V5dh5Y8ikhm6NGwZ7p,0.61,0.11,0.917,0.384,0.0,0.152,-14.559,0.128,102.65,0.752
NF,3MFyER5LVCQNaUtipifGD7,0.62,0.228,0.67,0.713,0.0,0.269,-6.1560000000000015,0.341,130.195,0.249
GoldLink,4CDzxLnX6f8IpaFo0Na51x,0.64,0.383,0.8220000000000001,0.792,0.136,0.13699999999999998,-4.441,0.189,130.018,0.42
Carnage,4afMG2PlvFfX976bZJvHmb,0.63,0.207,0.72,0.816,0.0,0.813,-3.313,0.14300000000000002,125.074,0.487
Ludacris,2JpUkUR0OsOlUUfm6iS8ic,0.62,0.177,0.5710000000000001,0.613,0.0,0.21600000000000005,-6.836,0.252,83.31700000000002,0.583
Frank Ocean,1BViPjTT585XAhkUUrkts0,0.66,0.975,0.377,0.255,0.000208,0.102,-11.165,0.0387,125.004,0.37
Wiz Khalifa,68Dn0JWMUBcc7iq7CAeWZ9,0.66,0.111,0.9,0.439,0.0,0.0964,-6.505,0.241,101.982,0.21
Ski Mask The Slump God,7t2eWdGWBTAxaXxaGqq9ts,0.64,0.254,0.743,0.411,0.0,0.292,-7.343,0.376,119.693,0.339
Usher,47TqCCnEliDp8NRDyIQoQq,0.69,0.0359,0.7609999999999999,0.639,0.0,0.0945,-7.577000000000001,0.0539,164.088,0.922
NF,2QpFbRlnBo2TRhy5FyldSD,0.61,0.0715,0.8029999999999999,0.67,4.33e-05,0.098,-7.057,0.221,116.006,0.14400000000000002
SAINt JHN,1yKj60nSSQGVuZMhj0huDa,0.66,0.0053100000000000005,0.732,0.7120000000000001,2.04e-06,0.135,-4.751,0.091,153.967,0.5539999999999999
Smooky MarGielaa,2l4zJarZ3jSihQGUzsbLdK,0.64,0.0416,0.746,0.622,0.0,0.0933,-5.976,0.0533,108.015,0.361
KYLE,2iTQEWxLtKrIoYr7FIWq6q,0.64,0.121,0.672,0.5429999999999999,8.05e-05,0.331,-7.07,0.0335,90.025,0.198
Drake,5e574bhjycX1eH2l4Auage,0.63,0.00201,0.711,0.441,2.59e-06,0.08,-9.516,0.466,145.19799999999995,0.115
Tech N9ne,7tof6xjzkgAQqBAHLa1r4r,0.62,0.142,0.6629999999999999,0.774,0.0,0.462,-5.46,0.318,90.059,0.602
Nicky Jam,21WvAGxPUNJARcZoSqswd7,0.67,0.282,0.622,0.503,0.0,0.112,-6.724,0.201,136.048,0.314
Quality Control,6XTetcNx1W6CKG0lSSnvrq,0.63,0.017,0.944,0.494,0.0,0.108,-6.325,0.27,133.069,0.202
Future,0nWMTq3fBceV1uZlhFn6of,0.63,0.007790000000000002,0.8109999999999999,0.526,0.0642,0.13,-7.002999999999999,0.161,149.954,0.248
2Pac,0XRbYXQUymj9SJkrr8YK5B,0.68,0.162,0.636,0.731,0.0,0.455,-7.037000000000001,0.421,86.15,0.61
Vince Staples,2fRoKHW3lzNUKIUTade8nL,0.61,0.115,0.785,0.476,0.00165,0.092,-9.805,0.115,118.931,0.223
Wiz Khalifa,1ms5tNNdPouTtcD2oVF9Oz,0.63,0.0409,0.787,0.6659999999999999,1.91e-05,0.29600000000000004,-4.475,0.0485,140.00799999999998,0.485
Pete Rock & C.L. Smooth,2Mb3zpobD0CvJGWv6NpsPy,0.63,0.141,0.7609999999999999,0.6829999999999999,0.0,0.342,-10.889,0.16399999999999998,101.787,0.6709999999999999
Jason Derulo,2z4pcBLQXF2BXKFvd0BuB6,0.76,0.0233,0.845,0.7090000000000001,0.0,0.094,-4.547,0.0714,98.062,0.62
SWV,71EHOyEOhNx1SzTebRRyng,0.67,0.107,0.693,0.5329999999999999,0.0,0.0695,-10.954,0.0402,127.661,0.568
EARTHGANG,3rDSYhnTitavlnZnc22siJ,0.62,0.0994,0.509,0.6890000000000001,7.31e-05,0.0986,-5.034,0.245,94.564,0.695
Russ,0zycJ5wiUlx2aP3MySQv0S,0.63,0.0746,0.758,0.675,1.32e-06,0.16699999999999998,-6.49,0.0845,148.093,0.491
Kevin Gates,0CatNULiPDGfflDdMODjDU,0.59,0.0896,0.74,0.53,0.0,0.303,-8.644,0.278,139.812,0.255
Kevin Gates,5i7jTSYQ2tkBHMZ96ZCb7C,0.59,0.113,0.7390000000000001,0.57,0.0,0.118,-7.322,0.0741,108.899,0.802
Flo Rida,3GpbwCm3YxiWDvy29Uo3vP,0.73,0.009000000000000001,0.72,0.672,0.0,0.232,-6.852,0.0551,124.986,0.705
Run The Jewels,2Kn3xgaDCM4aHuHK7FApgC,0.62,0.0123,0.6779999999999999,0.662,0.0,0.133,-6.473,0.3,80.318,0.498
Sheck Wes,3iVq1zq46q0auo3VwixXFe,0.64,0.263,0.782,0.508,0.0706,0.157,-7.153,0.231,137.954,0.35600000000000004
Logic,5rxPi0MiR4miNK0rCmk980,0.68,0.123,0.6940000000000001,0.7020000000000001,0.0,0.0758,-5.477,0.0946,79.959,0.308
Wiz Khalifa,5FqeMKQuw0UrhGuokBvL7w,0.63,0.0422,0.816,0.772,0.0,0.116,-5.7410000000000005,0.268,96.043,0.335
Kendrick Lamar,7wdzLe2Gsx1RGqbvYZHASz,0.66,0.0196,0.7609999999999999,0.8859999999999999,1.72e-06,0.236,-5.322,0.0627,121.91,0.89
NAV,09L4qpS3qvz725z6K8yW0M,0.63,0.105,0.8340000000000001,0.633,0.0,0.125,-7.669,0.124,120.056,0.257
6LACK,5dgkSJAuFXZnwz7OAFUnIk,0.65,0.5760000000000001,0.457,0.337,9.27e-06,0.19,-10.825,0.166,66.933,0.184
SZA,7GPstnufSTScEaw9dMxO9H,0.65,0.775,0.759,0.342,0.0,0.112,-9.044,0.0406,99.995,0.22
KILLY,537l7spEsGg6aWl6Y9eKAs,0.67,0.122,0.66,0.708,0.000113,0.117,-5.353,0.0399,145.092,0.146
Frank Ocean,3CgZCQyuyxHRMWB9BTwmni,0.66,0.0016699999999999998,0.534,0.675,0.00178,0.0579,-8.477,0.106,79.796,0.684
Yelawolf,069VGijrAsQVSY9ihFv1Px,0.64,0.0174,0.75,0.906,0.0,0.0551,-5.0280000000000005,0.0477,135.96,0.562
Tee Grizzley,6DdR2b4L4XByiSirQ5tTa3,0.62,0.325,0.91,0.6609999999999999,0.000114,0.149,-6.999,0.122,120.044,0.763
Kid Cudi,5FxVTEpoBress37MmlMhbZ,0.62,0.0599,0.7559999999999999,0.853,0.000562,0.115,-5.92,0.0525,100.004,0.419
Quavo,3nmfktGzQJe0B77Ilcce1o,0.66,0.14,0.911,0.597,0.0,0.116,-6.517,0.273,142.036,0.315
Maxo Kream,3HPygYwlZeehBTDZXMhsrR,0.62,0.447,0.818,0.6729999999999999,0.0,0.111,-3.886,0.235,130.035,0.5670000000000001
T.I.,1hzJQIkgXwZevaKsc7iA6D,0.62,0.0487,0.81,0.721,0.0,0.0886,-4.964,0.265,101.997,0.552
$uicideBoy$,3SCVHoGHV7GL0hmqcOIpqh,0.66,0.263,0.846,0.981,0.000135,0.5479999999999999,-1.2990000000000002,0.0587,109.999,0.313
Future,6BbINUfGabVyiNFJpQXn3x,0.63,0.00191,0.718,0.679,0.0104,0.385,-5.899,0.0706,157.97,0.205
Nipsey Hussle,6fIjnWrv46njJHLDAY2JdC,0.62,0.431,0.512,0.7340000000000001,0.0,0.226,-5.448,0.438,93.995,0.168
BROCKHAMPTON,1xfFPJdRjgDAaMcDgbXwyh,0.64,0.147,0.7759999999999999,0.388,0.0,0.394,-9.143,0.282,75.01,0.294
Logic,3lWCa9e0KhDghboM5L9C6d,0.62,0.0573,0.52,0.8690000000000001,0.0,0.332,-4.546,0.28,167.771,0.259
Shoreline Mafia,0DxPQC8iEYU6qpvTvR9tyF,0.61,0.007390000000000002,0.862,0.438,0.0,0.37,-10.096,0.0594,97.454,0.165
Redman,67mtN6BlsJR0LVyzvNZnGt,0.64,0.233,0.6829999999999999,0.674,2.18e-05,0.266,-11.25,0.407,89.95,0.861
Meek Mill,6yMxfx9wpiuhhdb8vHDVMu,0.64,0.0254,0.519,0.57,0.0,0.0821,-7.366,0.202,164.155,0.317
Darell,31om1lcOHbL5Iyxt4g5Hnf,0.7,0.41,0.746,0.511,0.245,0.0705,-5.407,0.268,185.949,0.596
"nothing,nowhere.",2Y4ol1FiPdSPMwaEMJgXMN,0.64,0.114,0.653,0.78,3.23e-06,0.117,-7.252999999999999,0.0663,179.928,0.26
Dizzy Wright,3LDvLibID9j32PoWnT6v80,0.64,0.0309,0.705,0.611,0.0,0.0903,-6.772,0.236,87.99600000000002,0.596
Global Dan,1NCkdMCiBT3lJcp4OK7hRk,0.63,0.0107,0.573,0.7929999999999999,0.0,0.189,-6.138,0.0653,154.976,0.513
JID,2Zyk0on2N9vZyHueREwoJC,0.62,0.0359,0.769,0.505,0.000106,0.107,-6.8820000000000014,0.252,140.063,0.297
JID,5bARj22nURPaa84RvmOMP0,0.62,0.494,0.7440000000000001,0.6970000000000001,0.0,0.0747,-8.068,0.368,79.202,0.64
Scarlxrd,7Cq27Qc3WRyQ3ddwVslpVZ,0.69,0.0505,0.585,0.895,0.004229999999999999,0.32,-3.663,0.136,119.904,0.181
Wiz Khalifa,0osPX8TruIebOhKuG6GK8C,0.65,0.146,0.72,0.514,0.00713,0.107,-7.108,0.132,142.98,0.212
Bas,5q5MyfXey3ms6IyT6TYf5L,0.62,0.0611,0.812,0.623,0.0,0.111,-7.002000000000002,0.343,119.883,0.199
$uicideBoy$,4XQDrALwqj4J1YPqg58sDV,0.66,0.16899999999999998,0.82,0.918,0.00189,0.424,-2.2,0.0498,119.993,0.32
J. Cole,2wQVmS0j4xcSbEK8CLEgwz,0.62,0.301,0.556,0.908,0.0,0.129,-4.759,0.245,158.151,0.715
Noname,6JvfBzqZmSiEG5MjM7OcSY,0.65,0.713,0.637,0.503,0.000113,0.109,-6.9270000000000005,0.336,81.061,0.6609999999999999
Meek Mill,7sjwaBQ6M3aVigYfBjm1sL,0.65,0.0415,0.37,0.87,0.0,0.604,-2.09,0.271,79.092,0.331
PnB Rock,3nxgKa7boB4WjD0X01MXtJ,0.63,0.223,0.7240000000000001,0.452,0.0,0.118,-8.998,0.0884,141.903,0.139
6 Dogs,694J4C7mBU2dWxQBphFslt,0.64,0.163,0.713,0.366,0.00022,0.107,-13.424,0.251,145.963,0.415
Jeremih,38tUgBtXwJxMlod5Aq8O5D,0.65,0.211,0.7959999999999999,0.541,1.31e-05,0.0981,-7.352,0.0742,145.034,0.355
Daveed Diggs,0LpHC9mhPAQC98IjXZIrif,0.62,0.319,0.731,0.42,0.0,0.306,-10.199,0.463,67.41,0.645
Mac Miller,5aQmsZCESbhasWW5VARdS8,0.63,0.0025800000000000003,0.649,0.8220000000000001,3.83e-05,0.362,-5.8,0.0398,140.026,0.201
O.T. Genasis,5R443dM3IGHeWtVuro7DQA,0.66,0.138,0.858,0.731,1.7100000000000002e-05,0.0987,-4.121,0.0961,164.054,0.431
PARTYNEXTDOOR,2ekdnv2xVIyAdG3ySoDDeY,0.67,0.0727,0.344,0.537,0.000127,0.225,-8.215,0.079,82.87799999999999,0.453
Nicky Jam,4yN6xPLopmTLvc27pO9LIE,0.73,0.204,0.685,0.731,0.0,0.0722,-5.119,0.093,177.912,0.7859999999999999
Young Dolph,6km1CttFobu2QezdtOJ3qm,0.62,0.000455,0.8759999999999999,0.502,0.0,0.121,-6.474,0.308,135.97299999999998,0.27
Ramirez,5Ysq5wZM9uFeH2lKOBVlah,0.64,0.0186,0.7959999999999999,0.674,1.12e-05,0.0776,-6.395,0.168,160.029,0.359
YBN Cordae,6fIMvZ2JA9kuQG8IuDgWMM,0.64,0.0332,0.782,0.406,0.0,0.473,-7.382999999999999,0.28600000000000003,138.012,0.344
Lil Wayne,6lTLgWznUomxzmQpkqGPdF,0.65,0.0278,0.774,0.458,0.0,0.133,-6.45,0.042,118.024,0.183
Drake,03L2AoiRbWhvt7BDMx1jUB,0.63,0.35200000000000004,0.44,0.421,1.33e-05,0.136,-11.399,0.154,87.62899999999998,0.116
2 Chainz,6J5sxraPPZ4b0CVOGAgpXj,0.59,0.0473,0.936,0.7020000000000001,0.0,0.0838,-5.305,0.0615,97.524,0.7040000000000001
Danny Ocean,5zUGr7GcNo7UNjvkNYkjiH,0.77,0.458,0.7290000000000001,0.616,0.0,0.08199999999999999,-6.4220000000000015,0.249,106.486,0.532
Usher,1bM50INir8voAkVoKuvEUI,0.7,0.198,0.7809999999999999,0.745,1.14e-05,0.36,-5.81,0.0332,129.998,0.326
Kevin Gates,3xJooNeKjZr9R5btuG2TVn,0.59,0.376,0.888,0.557,0.0,0.0852,-6.604,0.358,142.032,0.6459999999999999
Tory Lanez,26URbmR1pY1Fy5ZYdH2bi3,0.62,0.0184,0.693,0.7909999999999999,0.0,0.345,-5.462999999999999,0.161,152.859,0.8270000000000001
Young Dolph,1QstbjmlSF0xMxGIdvhiGh,0.61,0.00476,0.784,0.457,0.0,0.25,-7.615,0.314,75.961,0.281
Logic,58cvckETahSOG74RP5WE99,0.62,0.0855,0.6859999999999999,0.67,0.0,0.12,-7.626,0.225,173.915,0.636
50 Cent,69bHJ9qs5FrUJbKP8xU8uZ,0.68,0.206,0.925,0.659,7.879999999999999e-05,0.279,-4.763,0.231,97.018,0.71
Meek Mill,57hCSu4zMTdnSum7NBL1Ye,0.64,0.0168,0.434,0.695,0.0,0.8340000000000001,-7.463999999999999,0.485,167.30900000000003,0.16
A$AP Rocky,57q6BgYP4gN6hPQViCB3um,0.63,0.13699999999999998,0.655,0.8690000000000001,2.36e-05,0.312,-4.3439999999999985,0.212,135.763,0.0815
Tay-K,6ikgPqC9vhkduTdIpsqYdj,0.64,0.0651,0.7440000000000001,0.314,0.0,0.134,-8.871,0.0864,134.388,0.0438
DaBaby,2ky7vgodn1YedpeS00lUqt,0.55,0.00333,0.903,0.6679999999999999,0.0,0.111,-7.881,0.24,145.058,0.532
Steve Lacy,4riDfclV7kPDT9D58FpmHd,0.63,0.00548,0.784,0.5539999999999999,0.254,0.0995,-6.417000000000002,0.03,104.01,0.634
Lil Durk,2ub9SKEk2RC7VyS1MUaGFS,0.62,0.256,0.545,0.804,0.0,0.153,-4.716,0.198,169.975,0.329
Hopsin,2IMnJIpCRaGrwBXrH8vuiU,0.63,0.479,0.5870000000000001,0.775,6.12e-06,0.174,-8.142999999999999,0.374,84.26799999999999,0.408
$uicideBoy$,6o6DWg7TwbWNOXKNQw0sFa,0.66,0.00962,0.6709999999999999,0.727,0.00168,0.156,-6.143,0.189,148.005,0.302
Future,2Nfd2ITp4WkI1aoZlYpZwg,0.63,0.0418,0.938,0.478,0.00884,0.0801,-9.739,0.265,138.059,0.386
A$AP Rocky,1eLU27PPFxBhbp1CBjPh9J,0.63,0.35100000000000003,0.489,0.878,0.0,0.698,-3.36,0.368,81.497,0.775
$uicideBoy$,6yK9kwo8cBoVRNOylq0yNc,0.65,0.29,0.818,0.5760000000000001,0.0,0.105,-7.587999999999999,0.162,96.189,0.285
Aminé,2q4F6OpQgx9umNB9uGFPYo,0.62,0.0378,0.5379999999999999,0.605,0.0,0.159,-5.4129999999999985,0.119,39.497,0.657
bbno$,0dySWj8I51qHOleWCFAX5g,0.64,0.209,0.878,0.706,0.000571,0.0762,-6.8279999999999985,0.215,132.02700000000002,0.465
Jay Critch,4EDmwV0cTLJ31s9sLQ1x2p,0.63,0.00307,0.72,0.234,0.0,0.0654,-19.788,0.064,142.977,0.153
BROCKHAMPTON,3djWN7th03XZtmF5s3C1Lv,0.65,0.0377,0.721,0.703,0.000136,0.361,-4.114,0.252,83.985,0.501
Snoop Dogg,5XhkV07Vou38wnrzwURUOC,0.71,0.000136,0.6920000000000001,0.833,1.98e-05,0.515,-3.974,0.0492,96.814,0.6920000000000001
Lil Yachty,4XkOcWt0C2JX1s2RXybosk,0.62,0.093,0.8079999999999999,0.647,0.0,0.117,-4.973,0.0843,130.034,0.278
Pusha T,3HgA5R5alihocnOYE9ihpS,0.62,0.0347,0.5820000000000001,0.778,0.0,0.21,-3.776,0.17800000000000002,82.193,0.205
Diddy,2eOuL8KesslTLQERQPu11D,0.67,0.179,0.669,0.8290000000000001,0.0,0.241,-3.801,0.49,118.934,0.61
Ludacris,1WtTLtofvcjQM3sXSMkDdX,0.62,0.00248,0.784,0.498,1.23e-06,0.224,-6.977,0.0533,143.96,0.418
Maxo Kream,3ARkzT2q8tloyw9thaAVZ3,0.62,0.593,0.795,0.5820000000000001,0.0,0.142,-6.442,0.336,82.016,0.329
JPEGMAFIA,6XyxCBp6x3jvtxXvMN5sAA,0.62,0.278,0.863,0.7170000000000001,0.0826,0.0991,-3.143,0.17,152.05,0.35700000000000004
Huncho Jack,7CWiWkccuRRdrmaW6AjVEf,0.64,0.0516,0.855,0.79,1.75e-05,0.379,-2.565,0.151,140.016,0.435
Roy Woods,4PZ4xyWBCCJqAeWI8uSLca,0.64,0.308,0.797,0.507,0.0,0.108,-9.214,0.0694,102.069,0.447
Mobb Deep,6nwAubYnLGl7F7cDuOoVLp,0.64,0.366,0.79,0.728,0.0,0.112,-9.221,0.391,96.978,0.403
Kevin Gates,0gZWRn79KMIpNnfBN2Ifco,0.59,0.494,0.464,0.9,0.0,0.206,-3.512,0.349,141.27100000000004,0.677
Felly,5Gbhq0dW55m4hgZtoyOb9e,0.6,0.203,0.7759999999999999,0.624,0.0,0.17800000000000002,-5.478,0.199,77.53399999999998,0.57
Playboi Carti,5Nq6lLSxphlsA6nQB0KtES,0.6,0.00973,0.885,0.607,0.0,0.325,-7.642,0.386,137.881,0.391
Drake,5f5r2N4Lp9WoULWPH9zp2W,0.63,0.0111,0.636,0.568,0.0,0.117,-8.441,0.419,82.495,0.438
Rich The Kid,1vnsGFNWNANWMg0CAeMkl2,0.62,0.15,0.923,0.5870000000000001,0.0,0.118,-6.401,0.262,94.978,0.27
GAWVI,6ox0BtzYRNG5RmuWvHQeGE,0.62,0.321,0.6809999999999999,0.599,0.0,0.207,-6.221,0.065,159.924,0.477
Mac Miller,6ET22Ri3FYXi5C8BBqHWcO,0.62,0.643,0.5579999999999999,0.535,0.0,0.101,-10.37,0.162,169.912,0.463
Kid Cudi,78T9DulqSBWqkaxczcGBfk,0.6,0.637,0.643,0.6559999999999999,2.7600000000000007e-05,0.345,-8.962,0.0654,90.984,0.527
Moneybagg Yo,6opC9QRzTviOM6y7hYhKh6,0.6,0.0649,0.8320000000000001,0.625,0.0,0.105,-5.999,0.281,130.03799999999998,0.574
Jay Rock,1zFqYEYQrz5mkTxFM1yxXy,0.61,0.129,0.555,0.5920000000000001,0.0,0.103,-6.832999999999998,0.333,92.196,0.6629999999999999
Drake,74atKkOasLOVzvqB6mYgga,0.61,0.166,0.5670000000000001,0.309,0.0,0.12,-14.254,0.385,65.041,0.509
Drake,1U4mweNwisxNj23ffuC9gO,0.59,0.0844,0.474,0.867,0.0,0.334,-6.027,0.557,153.939,0.374
Earl Sweatshirt,4HJ4L8hpX9YjTwipKTYwaW,0.62,0.0219,0.319,0.7509999999999999,0.151,0.515,-2.801,0.0619,69.79,0.474
Futuristic,1QOqNh2GvfN0ToramLPw5R,0.64,0.281,0.754,0.823,0.0,0.107,-5.502000000000002,0.22,125.932,0.5479999999999999
Lil Wayne,3Eq7yD58dIXqOgw1j7NFhY,0.62,0.0395,0.612,0.593,0.0,0.484,-6.294,0.458,130.583,0.883
Fetty Wap,1iuljeYz6ZG3GTJOZZkoer,0.61,0.00116,0.746,0.764,8.19e-06,0.0867,-5.066,0.0423,137.98,0.518
21 Savage,3cqZH3cqvfbV8wVbvHyPbG,0.64,0.00908,0.703,0.7090000000000001,0.0,0.127,-6.452000000000001,0.402,140.998,0.569
Lil Pump,1LXbv9jiTtdBdHadZ317Gt,0.66,0.205,0.8640000000000001,0.484,0.0,0.248,-9.159,0.344,160.05200000000005,0.534
Night Lovell,0fqaoia0cv8p94JLkTsTj9,0.65,0.0987,0.8859999999999999,0.316,0.0166,0.108,-8.683,0.0677,135.006,0.0389
Danny Ocean,2EzRdhuoPyNJDlep7lnNf2,0.79,0.0807,0.802,0.7440000000000001,0.0,0.0917,-5.968,0.078,99.983,0.45
Total,174UISK3l7VRbigEHxEev7,0.62,0.165,0.7440000000000001,0.574,1.27e-05,0.295,-9.445,0.0651,86.27799999999998,0.805
Noname,1h2LHhmyAXi8tPNLi806JA,0.64,0.469,0.611,0.454,1.52e-06,0.189,-7.436,0.201,93.004,0.444
Iggy Azalea,7pNC5ZIKtwUK0ReSpM3P9f,0.65,0.181,0.741,0.726,0.000189,0.111,-3.77,0.14300000000000002,163.991,0.527
Plies,2CY9aDyI5NQLSuvU2d2VzX,0.63,0.00988,0.736,0.568,0.0,0.0731,-5.973,0.135,145.93,0.514
6 Dogs,3IzrrsRBpu23x95jJo7d5S,0.64,0.5770000000000001,0.669,0.42,2.22e-06,0.0998,-12.441,0.373,159.88,0.573
Lil Wayne,1Dk3CfJEtqvj7Xg2AWwfEn,0.63,0.14400000000000002,0.752,0.703,0.0,0.325,-3.417,0.213,149.988,0.6409999999999999
Gucci Mane,3VCYe6mCXebBgcfzaxCVNI,0.62,0.0606,0.8340000000000001,0.493,7.950000000000001e-05,0.0666,-6.567,0.128,140.007,0.28
PARTYNEXTDOOR,4STaHtfguDMkWbPEo6Fwcx,0.69,0.0253,0.598,0.496,0.00132,0.12,-9.309,0.0804,128.06,0.725
Frank Ocean,6MEDfjHxnVNcYmHe3mM6L2,0.61,0.28,0.531,0.586,0.0,0.0824,-6.01,0.21,83.711,0.785
JID,2fU2TSb3bghWYkPFuqgSkr,0.61,0.0904,0.821,0.529,1.73e-06,0.162,-6.924,0.18,98.555,0.0622
Wu-Tang Clan,1v5cgIyffYtfEx0swttdoE,0.63,0.234,0.794,0.627,0.0,0.35,-9.431,0.36,87.554,0.518
Jaden Smith,3Ju7HGke5GYEXUJ3YWGOry,0.66,0.102,0.642,0.44,0.002,0.108,-10.909,0.0745,90.939,0.123
Mick Jenkins,6Bqn71zg1dznO7Ck8ykEWc,0.65,0.25,0.636,0.61,0.000121,0.113,-9.665,0.119,125.227,0.29600000000000004
T-Pain,1uH1Nd8vet2uoZSDFSDwbh,0.66,0.272,0.763,0.53,0.0,0.16,-5.5539999999999985,0.0577,97.033,0.469
Mary J. Blige,3XG801WWhqC753dekEBkMt,0.65,0.119,0.769,0.7809999999999999,0.000371,0.0506,-5.472,0.0797,95.02,0.826
Key Glock,6gbiTbclnHlmSIPfmF2zEc,0.62,0.0394,0.828,0.434,0.0,0.0806,-10.609000000000002,0.301,115.071,0.38
Playboi Carti,7HsvTUJcXRQVK6QuALkAvW,0.59,0.00906,0.955,0.518,0.0,0.113,-5.522,0.0649,130.003,0.162
Machine Gun Kelly,0Yvwo9fENGoa60k3ClwzQf,0.63,0.103,0.7709999999999999,0.736,0.0,0.217,-6.396,0.181,124.057,0.213
OutKast,3WibbMr6canxRJXhNtAvLU,0.62,0.0555,0.746,0.978,4.02e-05,0.026,-5.324,0.0978,153.89700000000005,0.652
Lecrae,05hdZ0YRqAg6qsgV1ee3LE,0.64,0.131,0.745,0.682,0.0,0.119,-5.85,0.0964,135.065,0.198
Jason Derulo,6BaxqcoEM9r3LXisTyJjST,0.63,0.128,0.442,0.83,0.0,0.129,-4.02,0.146,89.338,0.578
T-Pain,4cM0qNo02rp56x7c6nlx6T,0.64,0.127,0.6890000000000001,0.657,0.0,0.166,-3.632,0.0394,77.509,0.234
Madvillain,5jAvbp8kEnRPToi4Bzcvzt,0.61,0.0243,0.578,0.631,0.0,0.0665,-6.518,0.309,96.332,0.716
Mac Miller,2At3wa1XCMnEendDMO9qcM,0.62,0.465,0.544,0.5660000000000001,0.0,0.16899999999999998,-8.661,0.219,107.905,0.723
Drake,3Qu5bTS5AvgS0TpeGhQyfc,0.59,0.0125,0.831,0.6509999999999999,0.0,0.0809,-8.363,0.4370000000000001,120.064,0.502
Lil Pump,2hJWZvTw4QVBwC14ZNs1Ib,0.67,0.189,0.858,0.435,0.0,0.0925,-11.286,0.0661,141.993,0.7040000000000001
Tory Lanez,0RqAy8W6YmeDrJ4EcWIMTl,0.62,0.266,0.705,0.675,0.0,0.31,-4.433,0.184,139.91,0.118
Rich Brian,17I8HJ0rI760NXwve92rpO,0.62,0.669,0.8540000000000001,0.578,1.1e-06,0.0844,-8.824,0.0889,137.025,0.306
Jacquees,0NqZ65jPelNB13gzsvH2Ma,0.69,0.124,0.795,0.6679999999999999,0.0,0.0739,-7.2879999999999985,0.093,92.029,0.3720000000000001
Mac Miller,4Hq1q82uvzNxUYmgBOxPco,0.65,0.537,0.823,0.438,0.0,0.105,-8.728,0.279,92.047,0.59
The Notorious B.I.G.,7fXhkARAtS66kxexMIAx8O,0.63,0.149,0.725,0.68,0.0,0.127,-6.037000000000001,0.224,90.964,0.695
MadeinTYO,6uFQno8QtgJ0zWS4JW5BpM,0.61,0.025,0.943,0.461,0.0,0.0846,-6.066,0.115,130.002,0.149
