genre,track_id,popularity,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Hip-Hop,3YnwIp2b99p3e5dsFTXIIx,70,0.768,0.622,0.229,0.00906,0.134,-11.322,0.0445,81.87,0.0998,1
Hip-Hop,4osgfFTICMkcGbbigdsa53,72,0.0726,0.764,0.509,0.000603,0.162,-9.208,0.104,93.505,0.383,1
Hip-Hop,6JjPBQfI2Y8nIjnm65X6Pw,79,0.0561,0.6629999999999999,0.696,3.77e-05,0.0778,-4.957,0.103,180.113,0.738,1
Hip-Hop,3iL2l5gUqyPS6vDwJFgJTR,71,0.109,0.732,0.659,0.0,0.141,-6.089,0.225,148.001,0.575,1
Hip-Hop,7vkL4wrBEmzr1wsiWRd1zO,74,0.459,0.922,0.6729999999999999,0.0,0.12,-6.416,0.15,133.998,0.7020000000000001,1
Hip-Hop,6bUNEbXT7HovLW6BgPCBsb,72,0.0481,0.7509999999999999,0.708,1.83e-05,0.107,-5.645,0.0545,108.97,0.509,1
Hip-Hop,5GUYJTQap5F3RDQiCOJhrS,74,0.765,0.5720000000000001,0.209,0.0,0.35600000000000004,-10.413,0.0313,80.069,0.446,1
Hip-Hop,3L0IKstjUgDFVQAbQIRZRv,69,0.0119,0.725,0.723,0.0,0.086,-6.067,0.16,140.003,0.509,1
Hip-Hop,48t1aADyfDbDA3TzxqQHrN,71,0.0337,0.795,0.845,0.0,0.0947,-5.0680000000000005,0.279,159.034,0.4270000000000001,1
Hip-Hop,6o3s08kk2fQI37vxGZDrJ1,71,0.00647,0.835,0.757,0.0,0.29,-5.029,0.23,82.038,0.626,1
Hip-Hop,7HdNB8nvJOBwHa8hIkzvxp,72,0.0996,0.715,0.617,3.41e-06,0.18600000000000005,-5.558,0.24,176.11700000000005,0.28300000000000003,1
Hip-Hop,0Fv5N0cHBsl4bzCbollCAS,70,0.0541,0.789,0.53,0.0,0.16399999999999998,-6.2,0.293,75.515,0.3670000000000001,1
Hip-Hop,5R2pz8i4k4bvRAqiIFXzKz,71,0.00772,0.802,0.833,0.0,0.34600000000000003,-4.234,0.0832,165.97,0.132,1
Hip-Hop,3iVcZ5G6tvkXZkZKlMpIUs,73,0.0742,0.7959999999999999,0.7659999999999999,0.0,0.0827,-5.974,0.238,110.034,0.5579999999999999,1
Hip-Hop,4g32MdRoqwGKQd3NXIRhpU,74,0.244,0.696,0.634,0.0,0.4370000000000001,-6.917999999999998,0.281,89.973,0.728,1
Hip-Hop,5oeKHrUHPT4lUKrDRVlWNp,70,0.102,0.753,0.736,0.0,0.189,-6.157,0.0865,140.994,0.272,1
Hip-Hop,1zQ6uJovEnJTvExEfAL6vT,71,0.606,0.8320000000000001,0.439,5.45e-06,0.11,-9.594,0.0996,145.004,0.53,1
Hip-Hop,2n5gVJ9fzeX2SSWlLQuyS9,72,0.182,0.8740000000000001,0.706,0.0,0.334,-5.1320000000000014,0.207,89.96799999999998,0.895,1
Hip-Hop,1MQ8ydvrTnn2QJgXFATJvD,73,0.00561,0.773,0.564,1.99e-05,0.213,-7.241,0.249,155.976,0.0588,1
Hip-Hop,4jTiyLlOJVJj3mCr7yfPQD,72,0.275,0.718,0.6920000000000001,0.0,0.118,-5.06,0.14800000000000002,142.99200000000005,0.721,1
Hip-Hop,1B3TX5FbmcVROMv2riOwyE,72,0.15,0.915,0.6920000000000001,0.00012,0.0964,-7.544,0.0857,118.981,0.713,1
Hip-Hop,7yMiX7n9SBvadzox8T5jzT,69,0.0249,0.6629999999999999,0.6940000000000001,0.0,0.0698,-8.627,0.172,167.96400000000003,0.524,1
Hip-Hop,3O8NlPh2LByMU9lSRSHedm,75,0.0873,0.545,0.478,0.0,0.114,-11.066,0.287,92.326,0.317,1
Hip-Hop,0n22yqkitWec0PV6tibWEO,70,0.235,0.68,0.732,0.000174,0.0705,-7.108,0.27,75.422,0.8640000000000001,1
Hip-Hop,4k0ZX0KlMBEOlTp5vexIrT,70,0.113,0.8490000000000001,0.5820000000000001,0.0,0.152,-6.407,0.214,100.049,0.516,1
Hip-Hop,2P3SLxeQHPqh8qKB6gtJY2,69,0.157,0.779,0.5720000000000001,0.0,0.246,-9.985,0.378,135.95600000000002,0.647,1
Hip-Hop,2rqUblDWJKlMVwh9uJc0Vv,71,0.0283,0.838,0.765,1.5e-05,0.0779,-6.299,0.28,137.767,0.635,1
Hip-Hop,08zJpaUQVi9FrKv2e32Bah,73,0.674,0.65,0.557,0.0,0.11,-7.762,0.312,129.285,0.4,1
Hip-Hop,5dMKsEQSlR2ITYpScl7UMd,71,0.371,0.628,0.6609999999999999,0.0,0.112,-6.3889999999999985,0.272,79.995,0.262,1
Hip-Hop,00GOPLxW4PGQuUYdPJh8K1,68,0.154,0.71,0.47,0.0,0.643,-9.33,0.142,80.027,0.581,1
Hip-Hop,1hWYT0w2R0J19rlVkiez7X,71,0.18600000000000005,0.517,0.8109999999999999,0.0,0.105,-4.526,0.28600000000000003,168.269,0.494,1
Hip-Hop,1YmF9PvLhIISIANoMLIYGq,73,0.224,0.469,0.78,0.0,0.13,-6.49,0.122,125.999,0.444,1
Hip-Hop,0r2Bul2NuCViraT2zX1l5j,72,0.0301,0.521,0.625,0.0,0.121,-7.47,0.067,101.019,0.136,1
Hip-Hop,6PoKfDY78ih5OveWirggRX,72,0.0912,0.855,0.516,0.0,0.114,-8.116,0.44,140.955,0.153,1
Hip-Hop,0evt4UZbdhnHtcAnxkm6A1,73,0.261,0.907,0.64,0.0,0.0785,-6.542000000000002,0.354,120.995,0.8029999999999999,1
Hip-Hop,59VNspSnCfoeGyNTGcSgsh,70,0.163,0.959,0.583,0.0,0.056,-6.064,0.27,130.97899999999998,0.887,1
Hip-Hop,1FBi1YWCAxlRmfuUbMINqO,74,0.44,0.399,0.591,0.0616,0.446,-8.792,0.052000000000000005,79.892,0.175,1
Hip-Hop,1wZqJM5FGDEl3FjHDxDyQd,75,0.0511,0.7170000000000001,0.34700000000000003,2.43e-06,0.087,-10.265,0.0636,84.98700000000002,0.0589,1
Hip-Hop,282L6SR4Y8Rs0VUgtEy1Zw,70,0.0192,0.7659999999999999,0.7390000000000001,0.0794,0.229,-10.364,0.0805,118.005,0.185,1
Hip-Hop,4NTWZqvfQTlOMitlVn6tew,69,0.0189,0.591,0.889,0.0,0.155,-3.839,0.115,143.067,0.65,1
Hip-Hop,6WKk8l8EXiwPBYlmSlhZWx,70,0.281,0.693,0.7829999999999999,0.0,0.392,-6.582000000000002,0.172,109.919,0.458,1
Hip-Hop,1GtVGc1UYin3zpMUdNSSpM,70,0.09,0.5660000000000001,0.586,0.0,0.0976,-7.444,0.131,95.032,0.273,1
Hip-Hop,6rJmWa5DvQ3Nby3tdcX2L0,72,0.3670000000000001,0.6,0.304,5.93e-06,0.0864,-11.969,0.0915,61.57899999999999,0.17,1
Hip-Hop,1cdC9TCqyLwAlsw3fVJaJS,68,0.475,0.524,0.76,2.18e-05,0.395,-6.577000000000001,0.0935,86.48299999999998,0.493,1
Hip-Hop,7hsulgRNgbyczeAg8tChCB,70,0.0276,0.593,0.647,1.47e-05,0.0673,-7.49,0.313,103.951,0.23,1
Hip-Hop,3XLSlQLJf3Ut0zvMUxnF1h,70,0.393,0.6829999999999999,0.695,0.00124,0.124,-6.797999999999999,0.0574,135.33700000000002,0.406,1
Hip-Hop,5ZSIExfQuVv69tw5Qw3yDl,72,0.0493,0.904,0.575,0.0,0.256,-7.822999999999999,0.34600000000000003,141.039,0.359,1
Hip-Hop,19woxaSpjOefa2JnAOoqW5,72,0.0705,0.727,0.456,0.0,0.124,-7.26,0.285,111.331,0.5479999999999999,1
Hip-Hop,4Tjh34RS4ACZ6f6srlDBg8,70,0.279,0.516,0.738,0.0,0.621,-7.21,0.415,175.43200000000004,0.595,1
Hip-Hop,3mvYQKm8h6M5K5h0nVPY9S,71,0.0414,0.6859999999999999,0.428,0.0,0.138,-13.072,0.192,141.95,0.329,1
Hip-Hop,0CBQ0m3mufWH75LTYB3s6h,72,0.0414,0.902,0.8190000000000001,0.0,0.106,-3.321,0.317,89.0,0.746,1
Hip-Hop,7yfg0Eer6UZZt5tZ1XdsWz,69,0.00268,0.684,0.486,0.000148,0.157,-10.155,0.132,131.91299999999998,0.355,1
Hip-Hop,2NlsAcYlLgkDhnhA9Sx6HA,73,0.243,0.872,0.472,2.22e-06,0.0902,-8.217,0.205,130.985,0.255,1
Hip-Hop,3rFF7kSm5qBOOPs6ljFgPp,69,0.185,0.74,0.5429999999999999,0.0,0.3720000000000001,-7.979,0.399,78.19800000000002,0.337,1
Hip-Hop,6Na5uKk5SsqZimk0hAWo8y,73,0.0853,0.79,0.7340000000000001,0.00409,0.112,-4.66,0.0524,107.369,0.223,1
Hip-Hop,7foypmc7KZyU716Yv63BPe,73,0.00823,0.857,0.642,0.0,0.106,-3.656,0.0588,150.06,0.0658,1
Hip-Hop,5NkfVQS8BkceRgoSQwcW6H,72,0.128,0.871,0.552,0.0,0.272,-4.953,0.0509,141.97299999999996,0.27,1
Hip-Hop,5sWbwccBcyHsg5LEKWGZo9,69,0.19,0.675,0.5670000000000001,1.77e-06,0.175,-9.147,0.263,84.039,0.6579999999999999,1
Hip-Hop,48KTGG6wBPpleE5KsTuiwy,72,0.0416,0.938,0.696,0.0,0.126,-5.8370000000000015,0.384,97.988,0.7559999999999999,1
Hip-Hop,0ZKKJTv21zJpNrKiL0LYyV,72,0.001,0.841,0.695,4.26e-05,0.189,-5.625,0.415,173.368,0.408,1
Hip-Hop,0NA5xAtDra50d0Lfs2uvoh,73,0.44,0.52,0.594,0.0,0.185,-8.81,0.462,129.216,0.393,1
Hip-Hop,0OI7AFifLSoGzpb8bdBLLV,75,0.00413,0.653,0.718,0.0,0.0537,-5.232,0.213,82.03399999999998,0.21600000000000005,1
Hip-Hop,6gSw5vz7dcafda23VqMrnl,69,0.162,0.59,0.498,0.0,0.0947,-6.845,0.0827,80.02199999999998,0.504,1
Hip-Hop,1tlrTC3x7viJ1U30oOFGdF,73,0.00835,0.521,0.7659999999999999,0.0,0.155,-4.6930000000000005,0.0409,74.987,0.196,1
Hip-Hop,03ThZweiBWFP8tOGsk6QMO,70,0.11,0.867,0.774,0.0,0.157,-5.791,0.315,130.007,0.5489999999999999,1
Hip-Hop,68vgtRHr7iZHpzGpon6Jlo,77,0.257,0.662,0.507,0.0,0.0465,-8.238,0.118,86.412,0.6759999999999999,1
Hip-Hop,1s9DTymg5UQrdorZf43JQm,68,0.0268,0.657,0.6679999999999999,0.0,0.32,-6.207999999999998,0.13699999999999998,162.995,0.226,1
Hip-Hop,21yRtB6B8EMounImAfHRCP,72,0.337,0.706,0.485,0.0,0.122,-9.671,0.331,115.414,0.14400000000000002,1
Hip-Hop,6Gg25EZRbQd4IHiJz2KSY0,71,0.0369,0.8140000000000001,0.667,0.0,0.11,-4.785,0.36,80.031,0.376,1
Hip-Hop,4PzovBqgnSHKd8opsP7IVM,70,0.128,0.758,0.6459999999999999,0.0,0.0778,-4.7010000000000005,0.112,155.955,0.589,1
Hip-Hop,0q7LGcVSpsIoSbjChtZ8lI,69,0.00391,0.416,0.8240000000000001,0.0,0.104,-3.075,0.343,85.43299999999998,0.417,1
Hip-Hop,0Q0IVlqMV64kNLlwjPj0Hl,68,0.0279,0.765,0.29,1.02e-06,0.5710000000000001,-17.117,0.139,92.409,0.506,1
Hip-Hop,48RrDBpOSSl1aLVCalGl5C,76,0.0525,0.7809999999999999,0.853,0.0,0.12,-3.68,0.0715,110.049,0.624,1
Hip-Hop,41a7dZcq30Ss5kPMayWRV0,71,0.117,0.85,0.473,0.0105,0.108,-5.747000000000001,0.209,85.454,0.38,1
Hip-Hop,1G5ho820Xi2Qu3HsBZ26ft,70,0.066,0.877,0.5579999999999999,0.0,0.0745,-4.896,0.342,157.02700000000004,0.493,1
Hip-Hop,1AGPmw3QJBNfOK6XioDhZp,71,0.0662,0.5710000000000001,0.556,0.000149,0.13699999999999998,-5.857,0.223,155.465,0.0762,1
Hip-Hop,3aGibUHhQyBsyumYHylw0K,69,0.000739,0.546,0.6509999999999999,0.0,0.235,-7.601,0.3,77.878,0.6459999999999999,1
Hip-Hop,1AqemxWsT0iGg5Lvkm16Bt,73,0.443,0.7929999999999999,0.412,7.43e-05,0.219,-9.305,0.364,135.937,0.307,1
Hip-Hop,2CRbiMK0W14l71SpDKqKZM,77,0.337,0.795,0.7509999999999999,0.0,0.0983,-3.661,0.0675,113.033,0.537,1
Hip-Hop,0CAfXk7DXMnon4gLudAp7J,80,0.0928,0.918,0.609,0.0,0.139,-5.64,0.0791,128.00799999999998,0.304,1
Hip-Hop,1j6kDJttn6wbVyMaM42Nxm,70,0.0122,0.489,0.718,0.0,0.0546,-5.989,0.11,207.986,0.0568,1
Hip-Hop,1dpFMMagx6agdv4I1JxwkK,72,0.0103,0.906,0.395,0.000195,0.117,-11.277,0.206,146.056,0.376,1
Hip-Hop,0H1Had94fszD13qsFsP1U5,73,0.0472,0.4970000000000001,0.77,0.0,0.102,-4.298,0.0757,167.892,0.47,1
Hip-Hop,44Du2IM1bGY7dicmLfXbUs,70,0.422,0.5,0.448,8.03e-06,0.115,-10.977,0.442,144.204,0.104,1
Hip-Hop,4f1XXGjZZ9EkFkrbPJek6X,72,0.0008320000000000001,0.809,0.461,4.4299999999999986e-05,0.14300000000000002,-5.6770000000000005,0.0907,85.992,0.325,1
Hip-Hop,29gsi1zZrZxdStACmTQB0Z,69,0.0507,0.7090000000000001,0.589,0.0,0.0585,-7.776,0.0433,133.922,0.58,1
Hip-Hop,0EA2RhRHL4KWeNa7JfD1Yw,71,0.812,0.5760000000000001,0.556,0.125,0.0943,-6.474,0.231,148.173,0.294,1
Hip-Hop,7g7raxdQpiLZT7aOlib4S1,71,0.0158,0.87,0.6559999999999999,0.0,0.106,-5.081,0.117,162.835,0.416,1
Hip-Hop,2c8sgbZoEanC3QyFNZxUcA,70,0.0581,0.772,0.701,0.00159,0.106,-6.605,0.0724,159.954,0.69,1
Hip-Hop,38Vjqr7xTeIzDpclKOkzli,72,0.00378,0.9,0.649,2.06e-06,0.0873,-6.365,0.197,93.99,0.6579999999999999,1
Hip-Hop,3OGGzDmPU14szwANX5tbbn,72,0.375,0.84,0.4270000000000001,2.55e-05,0.111,-9.777,0.376,147.931,0.445,1
Hip-Hop,23dwrzeJtEEGl2U4CPWSor,74,0.17,0.545,0.975,0.0,0.145,-3.193,0.454,123.906,0.609,1
Hip-Hop,3LR0t8XqZ1FUj6nj01sXN0,70,0.0732,0.899,0.7509999999999999,0.0,0.127,-4.063,0.311,140.029,0.636,1
Hip-Hop,60Z57Wdrn0pEVpHI7d7GAX,73,0.0305,0.616,0.684,0.0,0.376,-6.032,0.311,179.503,0.312,1
Hip-Hop,0PWnTLrryhbYaRSGF6CsHf,72,0.00837,0.899,0.593,0.0,0.213,-7.143,0.294,155.881,0.904,1
Hip-Hop,5Zx9VpLotu9aFYqq61NAip,69,0.264,0.921,0.586,0.0,0.119,-7.77,0.406,96.042,0.657,1
Hip-Hop,5I30ByMf5nhgbSokY1EZiN,71,0.0381,0.901,0.472,0.0,0.11,-8.416,0.194,120.0,0.479,1
Hip-Hop,6Z01gUquJsjJC67uNWm6P0,68,0.0555,0.5660000000000001,0.465,0.0,0.5670000000000001,-11.714,0.235,143.015,0.177,1
Hip-Hop,4B8vU5oDXVxO5OkLAI4aLx,72,0.0133,0.593,0.632,0.0,0.64,-5.381,0.541,173.36900000000003,0.0789,1
Hip-Hop,1pNAf6W7POwjOD8x8mWf8G,71,0.445,0.715,0.71,0.000284,0.103,-9.504,0.4320000000000001,162.043,0.526,1
Hip-Hop,2HbKqm4o0w5wEeEFXm2sD4,69,0.0703,0.716,0.531,0.0,0.224,-7.355,0.122,71.994,0.344,1
Hip-Hop,5YbrqNUUleF39Ai3b3ruQy,69,0.0579,0.598,0.441,0.0,0.0635,-7.127999999999999,0.155,79.175,0.481,1
Hip-Hop,6onwlDmIVKE8bBgyBRSuS0,69,0.102,0.716,0.652,0.0,0.11,-7.909,0.398,109.295,0.494,1
Hip-Hop,3nKRYKbGxhzv4BbwlLOcWU,69,0.5660000000000001,0.428,0.833,0.0,0.0992,-4.4910000000000005,0.302,150.71200000000005,0.399,1
Hip-Hop,0gf2y5doKjsYaZJJZif4vz,72,0.342,0.547,0.596,0.335,0.14800000000000002,-7.744,0.192,159.985,0.368,1
Hip-Hop,3dqxngWDgh4tb0VSb83nvc,70,0.252,0.746,0.5760000000000001,0.0,0.07400000000000001,-7.461,0.414,110.2,0.337,1
Hip-Hop,3NSmC1EQKOdUe6KhMrDDk5,71,0.099,0.743,0.8759999999999999,0.0,0.119,-4.3260000000000005,0.301,149.041,0.574,1
Hip-Hop,3edzl4zvKFi0D3iuF6cs2f,73,0.0403,0.917,0.7859999999999999,0.0,0.195,-4.921,0.208,143.03799999999995,0.441,1
Hip-Hop,7iXF2W9vKmDoGAhlHdpyIa,73,0.0879,0.937,0.731,0.0,0.163,-2.132,0.0815,133.961,0.626,1
Hip-Hop,6qMXubogFdMrvVMJwqATzd,67,0.125,0.86,0.7190000000000001,0.0,0.0799,-4.325,0.33,160.049,0.496,1
Hip-Hop,3TOfcOKNuu6ZPZXJie5msH,73,0.157,0.767,0.611,0.0116,0.0836,-5.172999999999999,0.0983,94.034,0.11,1
Hip-Hop,1hOoLI7psTWFbQ0oCNfcSF,72,0.0262,0.779,0.626,0.00488,0.114,-7.73,0.067,140.078,0.419,1
Hip-Hop,1X5F8qFnvUe4sYmIqowEkB,73,0.487,0.807,0.774,0.0,0.0892,-5.021,0.116,100.005,0.279,1
Hip-Hop,4kQazx3VMaDKUG1IIaC94i,72,0.0366,0.637,0.856,0.0308,0.0809,-5.649,0.0337,160.06799999999996,0.285,1
Hip-Hop,2JmFRXaJrkAUD2cs6U20KG,70,0.54,0.7909999999999999,0.557,0.0,0.103,-9.622,0.0698,119.973,0.284,1
Hip-Hop,1uULQtJ8rbsX5TwjPpPc9Q,72,0.000897,0.879,0.41,2.09e-05,0.108,-9.233,0.551,80.01100000000002,0.0703,1
Hip-Hop,4SE4yewyGpOYfxfx59Yjc5,72,0.234,0.679,0.908,0.0,0.0821,-3.411,0.202,85.91799999999998,0.687,1
Hip-Hop,2gXOzCwbVXACCaYRj4Qrep,70,0.16399999999999998,0.66,0.55,0.000204,0.199,-6.744,0.184,130.004,0.299,1
Hip-Hop,5kxddRG1RZaZROadk7iC4D,71,0.0611,0.675,0.394,0.0,0.214,-8.539,0.133,104.987,0.405,1
Hip-Hop,0h0BIUrAch3T6DVV6bFTKX,69,0.00545,0.885,0.787,0.0,0.0669,-6.9620000000000015,0.321,146.066,0.342,1
Hip-Hop,6R6ihJhRbgu7JxJKIbW57w,71,0.74,0.654,0.325,2.14e-05,0.152,-11.925,0.282,139.886,0.39,1
Hip-Hop,4HG1YiGBseVKzjyKcmAJen,71,0.477,0.775,0.482,0.0456,0.11,-11.269,0.0357,136.016,0.134,1
Hip-Hop,0V4l4GQhgnWQGtCWpvA7va,70,0.227,0.418,0.546,0.0,0.229,-9.057,0.238,160.15200000000004,0.294,1
Hip-Hop,7bHT9osSq1rwT2yaImzqCi,72,0.119,0.522,0.932,0.0,0.177,-2.87,0.255,129.47299999999998,0.33,1
Hip-Hop,500l6Cwe40hkPqS7Sf7ufY,67,0.0906,0.762,0.705,0.0,0.17,-5.195,0.165,122.955,0.264,1
Hip-Hop,3EApebexZ7YqDIqw2EMTDh,70,0.177,0.514,0.693,0.0,0.35100000000000003,-5.8679999999999986,0.408,110.568,0.287,1
Hip-Hop,59dLtGBS26x7kc0rHbaPrq,71,0.386,0.688,0.853,0.0,0.0862,-5.814,0.0493,103.993,0.743,1
Hip-Hop,0AphwbfFSlGgGDlXGeiEpu,71,0.21,0.8340000000000001,0.457,0.0,0.0641,-10.775,0.5720000000000001,158.00799999999995,0.5329999999999999,1
Hip-Hop,2vs5ubqg8QUbfyWZpMfvWe,70,0.0402,0.732,0.586,2.66e-06,0.121,-7.8679999999999986,0.232,76.48,0.73,1
Hip-Hop,1FmdAhS8FqRoEJ4jcSfuKZ,70,0.00606,0.39,0.779,0.0,0.29100000000000004,-5.612,0.243,175.89,0.213,1
Hip-Hop,6ho88pvz4c8WCSFbdVXNia,72,0.00169,0.924,0.5670000000000001,0.0,0.0898,-5.009,0.0964,146.975,0.8270000000000001,1
Hip-Hop,46Lx5epWOQBA3J86ovnxmV,69,0.384,0.818,0.57,0.000102,0.19,-8.067,0.285,126.938,0.561,1
Hip-Hop,3EQ9QP2E7wjYQba8OSPBst,70,0.0557,0.6779999999999999,0.76,0.0,0.359,-5.546,0.221,96.044,0.24,1
Hip-Hop,3yAVrwXhueRFZMUjxkh2ia,70,0.0323,0.8690000000000001,0.56,0.0,0.219,-7.59,0.13699999999999998,147.9,0.392,1
Hip-Hop,5PQmSHzWnlgG4EBuIqjac2,71,0.0474,0.879,0.564,9.43e-06,0.0519,-7.682,0.247,93.908,0.523,1
Hip-Hop,0Puj4YlTm6xNzDDADXHMI9,72,0.032,0.324,0.938,0.0321,0.0961,-7.332000000000002,0.102,168.13099999999997,0.5429999999999999,1
Hip-Hop,6urLjX35oXXRYtcH1b3dCh,72,0.0595,0.767,0.529,0.0,0.08900000000000001,-4.421,0.0495,138.076,0.247,1
Hip-Hop,503OTo2dSqe7qk76rgsbep,77,0.177,0.821,0.774,0.000676,0.0577,-3.418,0.235,93.425,0.547,1
Hip-Hop,2Y43TDqgnRgVZA7RxtxEV1,69,0.293,0.8959999999999999,0.615,0.0,0.122,-9.326,0.326,140.04,0.89,1
Hip-Hop,1ACZpHI5vZ5Ea4xGlkdGWM,70,0.322,0.927,0.368,0.0,0.168,-7.875,0.393,99.051,0.55,1
Hip-Hop,0vkzRCT7wzqWCFJw5TN1MQ,72,0.00391,0.871,0.7509999999999999,0.0,0.0853,-8.042,0.0788,139.984,0.787,1
Hip-Hop,2WOxBv9WElDqB0opEAbCC4,70,0.574,0.726,0.419,0.0,0.381,-11.895,0.25,129.786,0.0644,1
Hip-Hop,0rrVn0KMlLHtAklzUrrfoj,68,0.0243,0.81,0.754,0.0,0.255,-6.138,0.302,148.091,0.68,1
Hip-Hop,1jkEorRvoRQNo1WZfD1X5q,71,0.0446,0.8009999999999999,0.505,9.52e-06,0.122,-5.829,0.293,161.059,0.757,1
Hip-Hop,1D23GEeQ32aqLw5ZnY3Ivp,70,0.324,0.893,0.6759999999999999,0.0,0.0968,-4.867,0.227,125.923,0.804,1
Hip-Hop,3TZwjdclvWt7iPJUnMpgcs,75,0.0113,0.8540000000000001,0.71,8.72e-05,0.166,-6.32,0.0793,106.894,0.818,1
Hip-Hop,0hy1SOTEn9ifXTzOwnCwEr,72,0.0242,0.589,0.6579999999999999,0.0,0.118,-5.2879999999999985,0.203,77.521,0.251,1
Hip-Hop,6HfOzLLjsaXsehIFEsrxTk,71,0.158,0.741,0.6990000000000001,0.0,0.13699999999999998,-7.467,0.441,143.936,0.268,1
Hip-Hop,0Eqm7hD828cATBLUx2fJox,68,0.0757,0.743,0.679,0.0,0.34700000000000003,-8.295,0.28600000000000003,147.752,0.618,1
Hip-Hop,4BhGTc3Cgay2U1QcTS7vQe,69,0.0829,0.711,0.254,0.0,0.0865,-14.404000000000002,0.0863,79.904,0.253,1
Hip-Hop,6KuqAtoeVzxAYOaMveLNpH,81,0.183,0.7909999999999999,0.848,0.0,0.409,-3.4560000000000004,0.0506,95.0,0.828,1
Hip-Hop,1OWGLpptXlHLw1yibeHiHa,69,0.314,0.7040000000000001,0.517,6.36e-06,0.174,-7.999,0.312,139.857,0.443,1
Hip-Hop,2D2w9943rsnJOGCrI4aMQp,69,0.0974,0.862,0.274,0.185,0.183,-5.818,0.484,77.493,0.146,1
Hip-Hop,2bJvI42r8EF3wxjOuDav4r,77,0.0921,0.72,0.802,0.0,0.6940000000000001,-5.7970000000000015,0.0582,124.043,0.723,1
Hip-Hop,4f1QbCjIAgQwnf7ms9NXWx,70,0.00196,0.7020000000000001,0.762,0.000451,0.142,-2.733,0.0328,95.019,0.233,1
Hip-Hop,3Zcv9IeYgCvEhxFTfsduaQ,71,0.0166,0.764,0.672,1.06e-06,0.103,-4.274,0.0655,150.02100000000004,0.594,1
Hip-Hop,6uP0XLqjRqFx8HAfesdcAg,70,0.0295,0.501,0.851,0.0,0.0775,-5.1110000000000015,0.292,95.058,0.627,1
Hip-Hop,06S7iIXT8ZVAcVK6l1iXvx,71,0.101,0.555,0.532,4.17e-06,0.0772,-8.191,0.448,97.26,0.29600000000000004,1
Hip-Hop,39RWYLt6hgk9BbhkDgaHW9,71,0.0171,0.92,0.458,0.0,0.107,-5.643,0.315,132.99200000000002,0.403,1
Hip-Hop,7EB2UpfRbS4QVjZQlKLi3Z,70,0.338,0.638,0.568,0.0,0.487,-6.579,0.159,127.806,0.446,1
Hip-Hop,4P7VFiaZb3xrXoqGwZXC3J,72,0.0656,0.828,0.433,0.0008759999999999999,0.122,-9.716,0.199,148.07299999999995,0.44,1
Hip-Hop,2Lg4kvhOrPhpGEZmSe7VAN,70,0.008020000000000001,0.872,0.6729999999999999,0.0,0.155,-6.879,0.108,162.781,0.527,1
Hip-Hop,4woTEX1wYOTGDqNXuavlRC,73,0.015,0.8029999999999999,0.753,0.0,0.204,-3.542,0.0625,129.998,0.557,1
Hip-Hop,2MYl0er3UZ1RlKwRb5LODh,71,0.33,0.609,0.799,0.0,0.108,-6.882999999999999,0.24,157.74,0.5820000000000001,1
Hip-Hop,2VKf0WEOpq06JE5PTNr9wa,69,0.0966,0.875,0.878,0.0,0.333,-5.358,0.179,100.042,0.381,1
Hip-Hop,2qfWkO1ZRcSdeHb1Cb3xIi,70,0.132,0.69,0.635,0.0,0.362,-7.624,0.34,144.065,0.569,1
Hip-Hop,6De0lHrwBfPfrhorm9q1Xl,84,0.0231,0.7440000000000001,0.804,0.0,0.0494,-6.327000000000001,0.0677,104.823,0.426,1
Hip-Hop,6Nq5lE0CeOAAAqN4qhkbZU,72,0.657,0.701,0.75,3.13e-06,0.0845,-3.1910000000000003,0.274,82.531,0.515,1
Hip-Hop,4kUZvXB3LC3an3HX6h0s17,69,0.401,0.7290000000000001,0.504,1.44e-06,0.121,-6.784,0.0321,110.011,0.305,1
Hip-Hop,0srwKuJPH8yBzzFUJMBQM2,67,0.0471,0.927,0.328,1.5399999999999998e-05,0.12,-10.969,0.374,98.95,0.22,1
Hip-Hop,6mz1fBdKATx6qP4oP1I65G,74,0.00186,0.7490000000000001,0.605,0.0381,0.115,-9.359,0.086,142.024,0.966,1
Hip-Hop,6bMIExEulvwM2X6zsuiYwr,70,0.0189,0.674,0.862,0.0,0.113,-3.4,0.231,160.07299999999995,0.35700000000000004,1
Hip-Hop,5tsI3xxDHDgzHhn30LTQNz,73,0.5329999999999999,0.815,0.364,3.52e-05,0.108,-11.158,0.375,129.937,0.328,1
Hip-Hop,6qcuRcbz8DCLG6nG4or8Uo,68,0.161,0.6809999999999999,0.469,0.403,0.108,-10.803,0.0366,130.02200000000002,0.0373,1
Hip-Hop,4Kdu9AlfQyu0o6r2ozCMTc,70,0.00735,0.7559999999999999,0.8140000000000001,0.0,0.14300000000000002,-5.398,0.0416,146.99,0.7090000000000001,1
Hip-Hop,3QLvGx3PNgsyIjJOyIcuGh,71,0.0301,0.82,0.551,5.92e-06,0.134,-6.144,0.125,156.983,0.328,1
Hip-Hop,3pjUyVbFmM96tYhSaKJwTt,69,0.642,0.58,0.519,0.00116,0.0936,-10.653,0.251,107.401,0.242,1
Hip-Hop,1t4pPnbkOjzoA5RvsDjvUU,72,0.253,0.8109999999999999,0.57,0.0,0.14800000000000002,-8.093,0.129,128.066,0.8140000000000001,1
