genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Hip-Hop,0fAehaneUJdlSlWXYe1KZp,0.278,0.716,0.568,1.98e-06,0.385,-8.904,0.212,136.894,0.905,1
Hip-Hop,7d19457woBxmPRCq255YqM,0.00619,0.75,0.5479999999999999,0.0,0.156,-6.287999999999999,0.358,160.084,0.377,1
Hip-Hop,7weyB4Zuj9QDwQrFbveSpG,0.154,0.6859999999999999,0.6940000000000001,0.0,0.193,-6.212999999999999,0.193,146.01,0.441,1
Hip-Hop,27AHAtAirQapVldIm4c9ZX,0.0005009999999999999,0.7490000000000001,0.745,0.00403,0.33299999999999996,-10.625,0.16399999999999998,101.97200000000001,0.48100000000000004,1
Hip-Hop,3wImXdE4bliIVSEl3lVue1,0.0812,0.615,0.698,1.17e-06,0.18,-3.2119999999999997,0.0485,80.024,0.43700000000000006,1
Hip-Hop,7MCs283jdifycrZoMPPynX,0.00613,0.691,0.715,0.0,0.0368,-7.215,0.0589,77.223,0.465,1
Hip-Hop,0zg5XJPiga7E5FxiehriG2,0.0303,0.528,0.759,0.0,0.10300000000000001,-6.476,0.284,183.27599999999998,0.8009999999999999,1
Hip-Hop,58BfDJF226xBm1mjIMZZVg,0.027000000000000003,0.45,0.318,7.72e-06,0.0606,-13.158,0.0802,145.726,0.14800000000000002,1
Hip-Hop,7FwUGThSWSlfPMHiSGhNBK,0.163,0.902,0.609,0.0,0.0636,-8.454,0.092,125.041,0.38799999999999996,1
Hip-Hop,53DB6LJV9B8sz0p1s6tlGS,0.0524,0.523,0.805,0.0,0.0914,-5.473,0.192,125.35799999999999,0.602,1
Hip-Hop,6Eoz2eZzrDV0AhzJxfqkFg,0.0324,0.902,0.7120000000000001,0.0,0.171,-3.466,0.195,93.995,0.10800000000000001,1
Hip-Hop,5qN4HFkapdAOV94XPryVof,0.625,0.618,0.5820000000000001,3.84e-06,0.265,-9.454,0.297,90.035,0.48,1
Hip-Hop,588ROs3NuPqlPSYpIuitKS,0.494,0.7959999999999999,0.555,0.0,0.317,-7.295,0.0583,114.855,0.889,1
Hip-Hop,0HDHY6RSHHG2ZTE0cMT4GJ,0.19699999999999998,0.745,0.716,0.0,0.059000000000000004,-8.221,0.0412,132.934,0.82,1
Hip-Hop,7AUWq8QNfxiDg6eCNyS90s,0.0022,0.753,0.79,4.03e-05,0.10400000000000001,-5.9879999999999995,0.0924,127.98700000000001,0.413,0
Hip-Hop,0ZBchpb4CLk5Qqu3895Etp,0.43700000000000006,0.578,0.7140000000000001,0.0,0.27699999999999997,-4.853,0.19,75.064,0.524,1
Hip-Hop,71A6V5dh5Y8ikhm6NGwZ7p,0.11,0.917,0.384,0.0,0.152,-14.559000000000001,0.128,102.65,0.752,1
Hip-Hop,3MFyER5LVCQNaUtipifGD7,0.228,0.67,0.713,0.0,0.26899999999999996,-6.156000000000001,0.341,130.195,0.249,1
Hip-Hop,4CDzxLnX6f8IpaFo0Na51x,0.38299999999999995,0.8220000000000001,0.792,0.136,0.13699999999999998,-4.441,0.18899999999999997,130.018,0.42,1
Hip-Hop,4afMG2PlvFfX976bZJvHmb,0.207,0.72,0.816,0.0,0.813,-3.313,0.14300000000000002,125.074,0.48700000000000004,1
Hip-Hop,2JpUkUR0OsOlUUfm6iS8ic,0.177,0.5710000000000001,0.613,0.0,0.21600000000000003,-6.836,0.252,83.31700000000001,0.583,1
Hip-Hop,1BViPjTT585XAhkUUrkts0,0.975,0.377,0.255,0.00020800000000000001,0.102,-11.165,0.0387,125.00399999999999,0.37,1
Hip-Hop,68Dn0JWMUBcc7iq7CAeWZ9,0.111,0.9,0.439,0.0,0.0964,-6.505,0.24100000000000002,101.98200000000001,0.21,1
Hip-Hop,7t2eWdGWBTAxaXxaGqq9ts,0.254,0.743,0.41100000000000003,0.0,0.292,-7.343,0.376,119.693,0.33899999999999997,1
Hip-Hop,47TqCCnEliDp8NRDyIQoQq,0.0359,0.7609999999999999,0.639,0.0,0.0945,-7.577000000000001,0.0539,164.088,0.922,1
Hip-Hop,2QpFbRlnBo2TRhy5FyldSD,0.0715,0.8029999999999999,0.67,4.33e-05,0.098,-7.057,0.221,116.006,0.14400000000000002,1
Hip-Hop,1yKj60nSSQGVuZMhj0huDa,0.0053100000000000005,0.732,0.7120000000000001,2.04e-06,0.135,-4.751,0.091,153.967,0.5539999999999999,1
Hip-Hop,2l4zJarZ3jSihQGUzsbLdK,0.0416,0.746,0.622,0.0,0.0933,-5.976,0.0533,108.015,0.361,1
Hip-Hop,2iTQEWxLtKrIoYr7FIWq6q,0.121,0.672,0.5429999999999999,8.05e-05,0.331,-7.07,0.0335,90.025,0.198,1
Hip-Hop,5e574bhjycX1eH2l4Auage,0.00201,0.711,0.441,2.59e-06,0.08,-9.516,0.466,145.19799999999998,0.115,1
Hip-Hop,7tof6xjzkgAQqBAHLa1r4r,0.142,0.6629999999999999,0.774,0.0,0.462,-5.46,0.318,90.059,0.602,1
Hip-Hop,21WvAGxPUNJARcZoSqswd7,0.282,0.622,0.503,0.0,0.11199999999999999,-6.724,0.201,136.048,0.314,1
Hip-Hop,6XTetcNx1W6CKG0lSSnvrq,0.017,0.9440000000000001,0.494,0.0,0.10800000000000001,-6.325,0.27,133.069,0.20199999999999999,1
Hip-Hop,0nWMTq3fBceV1uZlhFn6of,0.007790000000000001,0.8109999999999999,0.526,0.0642,0.13,-7.002999999999999,0.161,149.954,0.248,1
Hip-Hop,0XRbYXQUymj9SJkrr8YK5B,0.162,0.636,0.731,0.0,0.455,-7.037000000000001,0.42100000000000004,86.15,0.61,1
Hip-Hop,2fRoKHW3lzNUKIUTade8nL,0.115,0.785,0.47600000000000003,0.00165,0.092,-9.805,0.115,118.931,0.223,1
Hip-Hop,1ms5tNNdPouTtcD2oVF9Oz,0.0409,0.787,0.6659999999999999,1.91e-05,0.29600000000000004,-4.475,0.0485,140.00799999999998,0.485,1
Hip-Hop,2Mb3zpobD0CvJGWv6NpsPy,0.141,0.7609999999999999,0.6829999999999999,0.0,0.342,-10.889000000000001,0.16399999999999998,101.787,0.6709999999999999,1
Hip-Hop,2z4pcBLQXF2BXKFvd0BuB6,0.0233,0.845,0.7090000000000001,0.0,0.094,-4.547,0.0714,98.06200000000001,0.62,1
Hip-Hop,71EHOyEOhNx1SzTebRRyng,0.107,0.693,0.5329999999999999,0.0,0.0695,-10.954,0.0402,127.661,0.568,1
Hip-Hop,3rDSYhnTitavlnZnc22siJ,0.0994,0.509,0.6890000000000001,7.31e-05,0.0986,-5.034,0.245,94.564,0.695,1
Hip-Hop,0zycJ5wiUlx2aP3MySQv0S,0.0746,0.758,0.675,1.32e-06,0.16699999999999998,-6.49,0.0845,148.093,0.491,1
Hip-Hop,0CatNULiPDGfflDdMODjDU,0.0896,0.74,0.53,0.0,0.303,-8.644,0.278,139.812,0.255,1
Hip-Hop,5i7jTSYQ2tkBHMZ96ZCb7C,0.113,0.7390000000000001,0.57,0.0,0.11800000000000001,-7.322,0.0741,108.899,0.802,1
Hip-Hop,3GpbwCm3YxiWDvy29Uo3vP,0.009000000000000001,0.72,0.672,0.0,0.23199999999999998,-6.852,0.0551,124.986,0.705,1
Hip-Hop,2Kn3xgaDCM4aHuHK7FApgC,0.0123,0.6779999999999999,0.662,0.0,0.133,-6.473,0.3,80.318,0.498,1
Hip-Hop,3iVq1zq46q0auo3VwixXFe,0.263,0.782,0.508,0.0706,0.157,-7.153,0.231,137.954,0.35600000000000004,1
Hip-Hop,5rxPi0MiR4miNK0rCmk980,0.12300000000000001,0.6940000000000001,0.7020000000000001,0.0,0.0758,-5.477,0.0946,79.959,0.308,1
Hip-Hop,5FqeMKQuw0UrhGuokBvL7w,0.0422,0.816,0.772,0.0,0.11599999999999999,-5.7410000000000005,0.268,96.04299999999999,0.335,1
Hip-Hop,7wdzLe2Gsx1RGqbvYZHASz,0.0196,0.7609999999999999,0.8859999999999999,1.72e-06,0.23600000000000002,-5.322,0.0627,121.91,0.89,1
Hip-Hop,09L4qpS3qvz725z6K8yW0M,0.105,0.8340000000000001,0.633,0.0,0.125,-7.669,0.124,120.056,0.257,1
Hip-Hop,5dgkSJAuFXZnwz7OAFUnIk,0.5760000000000001,0.457,0.337,9.27e-06,0.19,-10.825,0.166,66.933,0.184,1
Hip-Hop,7GPstnufSTScEaw9dMxO9H,0.775,0.759,0.342,0.0,0.11199999999999999,-9.044,0.0406,99.995,0.22,1
Hip-Hop,537l7spEsGg6aWl6Y9eKAs,0.122,0.66,0.708,0.000113,0.11699999999999999,-5.353,0.0399,145.092,0.146,1
Hip-Hop,3CgZCQyuyxHRMWB9BTwmni,0.0016699999999999998,0.534,0.675,0.0017800000000000001,0.0579,-8.477,0.106,79.796,0.684,1
Hip-Hop,069VGijrAsQVSY9ihFv1Px,0.0174,0.75,0.9059999999999999,0.0,0.0551,-5.0280000000000005,0.0477,135.96,0.562,1
Hip-Hop,6DdR2b4L4XByiSirQ5tTa3,0.325,0.91,0.6609999999999999,0.00011399999999999999,0.149,-6.999,0.122,120.044,0.763,1
Hip-Hop,5FxVTEpoBress37MmlMhbZ,0.0599,0.7559999999999999,0.853,0.000562,0.115,-5.92,0.0525,100.00399999999999,0.419,1
Hip-Hop,3nmfktGzQJe0B77Ilcce1o,0.14,0.9109999999999999,0.597,0.0,0.11599999999999999,-6.517,0.273,142.036,0.315,1
Hip-Hop,3HPygYwlZeehBTDZXMhsrR,0.447,0.818,0.6729999999999999,0.0,0.111,-3.886,0.235,130.035,0.5670000000000001,1
Hip-Hop,1hzJQIkgXwZevaKsc7iA6D,0.0487,0.81,0.721,0.0,0.0886,-4.9639999999999995,0.265,101.99700000000001,0.552,1
Hip-Hop,3SCVHoGHV7GL0hmqcOIpqh,0.263,0.846,0.981,0.000135,0.5479999999999999,-1.2990000000000002,0.0587,109.999,0.313,1
Hip-Hop,6BbINUfGabVyiNFJpQXn3x,0.0019100000000000002,0.718,0.679,0.0104,0.385,-5.899,0.0706,157.97,0.205,1
Hip-Hop,6fIjnWrv46njJHLDAY2JdC,0.431,0.512,0.7340000000000001,0.0,0.226,-5.4479999999999995,0.43799999999999994,93.995,0.168,1
Hip-Hop,1xfFPJdRjgDAaMcDgbXwyh,0.147,0.7759999999999999,0.38799999999999996,0.0,0.39399999999999996,-9.142999999999999,0.282,75.01,0.294,1
Hip-Hop,3lWCa9e0KhDghboM5L9C6d,0.0573,0.52,0.8690000000000001,0.0,0.332,-4.546,0.28,167.771,0.259,1
Hip-Hop,0DxPQC8iEYU6qpvTvR9tyF,0.007390000000000001,0.862,0.43799999999999994,0.0,0.37,-10.096,0.0594,97.454,0.165,1
Hip-Hop,67mtN6BlsJR0LVyzvNZnGt,0.233,0.6829999999999999,0.674,2.18e-05,0.266,-11.25,0.40700000000000003,89.95,0.861,1
Hip-Hop,6yMxfx9wpiuhhdb8vHDVMu,0.0254,0.519,0.57,0.0,0.0821,-7.3660000000000005,0.20199999999999999,164.155,0.317,1
Hip-Hop,31om1lcOHbL5Iyxt4g5Hnf,0.41,0.746,0.511,0.245,0.0705,-5.407,0.268,185.949,0.596,1
Hip-Hop,2Y4ol1FiPdSPMwaEMJgXMN,0.114,0.653,0.78,3.23e-06,0.11699999999999999,-7.252999999999999,0.0663,179.928,0.26,1
Hip-Hop,3LDvLibID9j32PoWnT6v80,0.0309,0.705,0.611,0.0,0.0903,-6.772,0.23600000000000002,87.99600000000001,0.596,1
Hip-Hop,1NCkdMCiBT3lJcp4OK7hRk,0.0107,0.573,0.7929999999999999,0.0,0.18899999999999997,-6.138,0.0653,154.976,0.513,1
Hip-Hop,2Zyk0on2N9vZyHueREwoJC,0.0359,0.769,0.505,0.000106,0.107,-6.882000000000001,0.252,140.063,0.297,1
Hip-Hop,5bARj22nURPaa84RvmOMP0,0.494,0.7440000000000001,0.6970000000000001,0.0,0.0747,-8.068,0.368,79.202,0.64,1
Hip-Hop,7Cq27Qc3WRyQ3ddwVslpVZ,0.0505,0.585,0.895,0.004229999999999999,0.32,-3.6630000000000003,0.136,119.904,0.18100000000000002,1
Hip-Hop,0osPX8TruIebOhKuG6GK8C,0.146,0.72,0.514,0.00713,0.107,-7.108,0.132,142.98,0.212,1
Hip-Hop,5q5MyfXey3ms6IyT6TYf5L,0.0611,0.812,0.623,0.0,0.111,-7.002000000000001,0.34299999999999997,119.883,0.19899999999999998,1
Hip-Hop,4XQDrALwqj4J1YPqg58sDV,0.16899999999999998,0.82,0.9179999999999999,0.0018899999999999998,0.424,-2.2,0.0498,119.993,0.32,1
Hip-Hop,2wQVmS0j4xcSbEK8CLEgwz,0.301,0.556,0.9079999999999999,0.0,0.129,-4.7589999999999995,0.245,158.151,0.715,1
Hip-Hop,6JvfBzqZmSiEG5MjM7OcSY,0.713,0.637,0.503,0.000113,0.109,-6.9270000000000005,0.336,81.061,0.6609999999999999,1
Hip-Hop,7sjwaBQ6M3aVigYfBjm1sL,0.0415,0.37,0.87,0.0,0.604,-2.09,0.271,79.092,0.331,1
Hip-Hop,3nxgKa7boB4WjD0X01MXtJ,0.223,0.7240000000000001,0.452,0.0,0.11800000000000001,-8.998,0.0884,141.903,0.139,1
Hip-Hop,694J4C7mBU2dWxQBphFslt,0.163,0.713,0.366,0.00022,0.107,-13.424000000000001,0.251,145.963,0.415,1
Hip-Hop,38tUgBtXwJxMlod5Aq8O5D,0.21100000000000002,0.7959999999999999,0.541,1.31e-05,0.0981,-7.352,0.0742,145.034,0.355,1
Hip-Hop,0LpHC9mhPAQC98IjXZIrif,0.319,0.731,0.42,0.0,0.306,-10.199,0.46299999999999997,67.41,0.645,1
Hip-Hop,5aQmsZCESbhasWW5VARdS8,0.0025800000000000003,0.649,0.8220000000000001,3.8299999999999996e-05,0.36200000000000004,-5.8,0.0398,140.026,0.201,1
Hip-Hop,5R443dM3IGHeWtVuro7DQA,0.138,0.858,0.731,1.7100000000000002e-05,0.0987,-4.121,0.0961,164.054,0.431,1
Hip-Hop,2ekdnv2xVIyAdG3ySoDDeY,0.0727,0.344,0.537,0.000127,0.225,-8.215,0.079,82.87799999999999,0.45299999999999996,1
Hip-Hop,4yN6xPLopmTLvc27pO9LIE,0.204,0.685,0.731,0.0,0.0722,-5.119,0.09300000000000001,177.912,0.7859999999999999,1
Hip-Hop,6km1CttFobu2QezdtOJ3qm,0.000455,0.8759999999999999,0.502,0.0,0.121,-6.474,0.308,135.97299999999998,0.27,1
Hip-Hop,5Ysq5wZM9uFeH2lKOBVlah,0.0186,0.7959999999999999,0.674,1.12e-05,0.0776,-6.395,0.168,160.029,0.359,1
Hip-Hop,6fIMvZ2JA9kuQG8IuDgWMM,0.0332,0.782,0.406,0.0,0.473,-7.382999999999999,0.28600000000000003,138.012,0.344,1
Hip-Hop,6lTLgWznUomxzmQpkqGPdF,0.0278,0.774,0.45799999999999996,0.0,0.133,-6.45,0.042,118.024,0.183,1
Hip-Hop,03L2AoiRbWhvt7BDMx1jUB,0.35200000000000004,0.44,0.42100000000000004,1.3300000000000001e-05,0.136,-11.399000000000001,0.154,87.62899999999999,0.11599999999999999,1
Hip-Hop,6J5sxraPPZ4b0CVOGAgpXj,0.0473,0.9359999999999999,0.7020000000000001,0.0,0.0838,-5.305,0.0615,97.524,0.7040000000000001,1
Hip-Hop,5zUGr7GcNo7UNjvkNYkjiH,0.45799999999999996,0.7290000000000001,0.616,0.0,0.08199999999999999,-6.422000000000001,0.249,106.486,0.532,1
Hip-Hop,1bM50INir8voAkVoKuvEUI,0.198,0.7809999999999999,0.745,1.1400000000000001e-05,0.36,-5.81,0.0332,129.998,0.326,1
Hip-Hop,3xJooNeKjZr9R5btuG2TVn,0.376,0.888,0.557,0.0,0.0852,-6.604,0.358,142.032,0.6459999999999999,1
Hip-Hop,26URbmR1pY1Fy5ZYdH2bi3,0.0184,0.693,0.7909999999999999,0.0,0.345,-5.462999999999999,0.161,152.859,0.8270000000000001,1
Hip-Hop,1QstbjmlSF0xMxGIdvhiGh,0.00476,0.784,0.457,0.0,0.25,-7.615,0.314,75.961,0.281,1
Hip-Hop,58cvckETahSOG74RP5WE99,0.0855,0.6859999999999999,0.67,0.0,0.12,-7.626,0.225,173.915,0.636,1
Hip-Hop,69bHJ9qs5FrUJbKP8xU8uZ,0.20600000000000002,0.925,0.659,7.879999999999999e-05,0.27899999999999997,-4.763,0.231,97.01799999999999,0.71,1
Hip-Hop,57hCSu4zMTdnSum7NBL1Ye,0.0168,0.434,0.695,0.0,0.8340000000000001,-7.4639999999999995,0.485,167.30900000000003,0.16,1
Hip-Hop,57q6BgYP4gN6hPQViCB3um,0.13699999999999998,0.655,0.8690000000000001,2.36e-05,0.312,-4.343999999999999,0.212,135.763,0.0815,1
Hip-Hop,6ikgPqC9vhkduTdIpsqYdj,0.0651,0.7440000000000001,0.314,0.0,0.134,-8.871,0.0864,134.388,0.0438,1
Hip-Hop,2ky7vgodn1YedpeS00lUqt,0.0033299999999999996,0.903,0.6679999999999999,0.0,0.111,-7.881,0.24,145.058,0.532,0
Hip-Hop,4riDfclV7kPDT9D58FpmHd,0.00548,0.784,0.5539999999999999,0.254,0.0995,-6.417000000000001,0.03,104.01,0.634,1
Hip-Hop,2ub9SKEk2RC7VyS1MUaGFS,0.256,0.545,0.804,0.0,0.153,-4.716,0.198,169.975,0.32899999999999996,1
Hip-Hop,2IMnJIpCRaGrwBXrH8vuiU,0.479,0.5870000000000001,0.775,6.12e-06,0.174,-8.142999999999999,0.374,84.26799999999999,0.408,1
Hip-Hop,6o6DWg7TwbWNOXKNQw0sFa,0.00962,0.6709999999999999,0.727,0.00168,0.156,-6.143,0.18899999999999997,148.005,0.302,1
Hip-Hop,2Nfd2ITp4WkI1aoZlYpZwg,0.0418,0.938,0.478,0.00884,0.0801,-9.738999999999999,0.265,138.059,0.386,1
Hip-Hop,1eLU27PPFxBhbp1CBjPh9J,0.35100000000000003,0.489,0.878,0.0,0.698,-3.36,0.368,81.497,0.775,1
Hip-Hop,6yK9kwo8cBoVRNOylq0yNc,0.29,0.818,0.5760000000000001,0.0,0.105,-7.587999999999999,0.162,96.189,0.285,1
Hip-Hop,2q4F6OpQgx9umNB9uGFPYo,0.0378,0.5379999999999999,0.605,0.0,0.159,-5.412999999999999,0.11900000000000001,39.497,0.657,1
Hip-Hop,0dySWj8I51qHOleWCFAX5g,0.209,0.878,0.706,0.000571,0.0762,-6.827999999999999,0.215,132.02700000000002,0.465,1
Hip-Hop,4EDmwV0cTLJ31s9sLQ1x2p,0.00307,0.72,0.23399999999999999,0.0,0.0654,-19.788,0.064,142.977,0.153,1
Hip-Hop,3djWN7th03XZtmF5s3C1Lv,0.0377,0.721,0.703,0.000136,0.361,-4.114,0.252,83.985,0.501,1
Hip-Hop,5XhkV07Vou38wnrzwURUOC,0.000136,0.6920000000000001,0.833,1.98e-05,0.515,-3.9739999999999998,0.0492,96.814,0.6920000000000001,1
Hip-Hop,4XkOcWt0C2JX1s2RXybosk,0.09300000000000001,0.8079999999999999,0.647,0.0,0.11699999999999999,-4.973,0.0843,130.034,0.278,1
Hip-Hop,3HgA5R5alihocnOYE9ihpS,0.0347,0.5820000000000001,0.778,0.0,0.21,-3.7760000000000002,0.17800000000000002,82.193,0.205,1
Hip-Hop,2eOuL8KesslTLQERQPu11D,0.179,0.669,0.8290000000000001,0.0,0.24100000000000002,-3.801,0.49,118.934,0.61,1
Hip-Hop,1WtTLtofvcjQM3sXSMkDdX,0.00248,0.784,0.498,1.23e-06,0.22399999999999998,-6.977,0.0533,143.96,0.418,1
Hip-Hop,3ARkzT2q8tloyw9thaAVZ3,0.593,0.795,0.5820000000000001,0.0,0.142,-6.442,0.336,82.016,0.32899999999999996,1
Hip-Hop,6XyxCBp6x3jvtxXvMN5sAA,0.278,0.863,0.7170000000000001,0.0826,0.0991,-3.1430000000000002,0.17,152.05,0.35700000000000004,1
Hip-Hop,7CWiWkccuRRdrmaW6AjVEf,0.0516,0.855,0.79,1.75e-05,0.379,-2.565,0.151,140.016,0.435,1
Hip-Hop,4PZ4xyWBCCJqAeWI8uSLca,0.308,0.797,0.507,0.0,0.10800000000000001,-9.214,0.0694,102.069,0.447,1
Hip-Hop,6nwAubYnLGl7F7cDuOoVLp,0.366,0.79,0.728,0.0,0.11199999999999999,-9.221,0.391,96.978,0.40299999999999997,1
Hip-Hop,0gZWRn79KMIpNnfBN2Ifco,0.494,0.46399999999999997,0.9,0.0,0.20600000000000002,-3.512,0.349,141.27100000000002,0.677,1
Hip-Hop,5Gbhq0dW55m4hgZtoyOb9e,0.203,0.7759999999999999,0.624,0.0,0.17800000000000002,-5.478,0.19899999999999998,77.53399999999999,0.57,1
Hip-Hop,5Nq6lLSxphlsA6nQB0KtES,0.009729999999999999,0.885,0.607,0.0,0.325,-7.642,0.386,137.881,0.391,1
Hip-Hop,5f5r2N4Lp9WoULWPH9zp2W,0.0111,0.636,0.568,0.0,0.11699999999999999,-8.441,0.419,82.495,0.43799999999999994,1
Hip-Hop,1vnsGFNWNANWMg0CAeMkl2,0.15,0.9229999999999999,0.5870000000000001,0.0,0.11800000000000001,-6.401,0.262,94.978,0.27,1
Hip-Hop,6ox0BtzYRNG5RmuWvHQeGE,0.321,0.6809999999999999,0.599,0.0,0.207,-6.221,0.065,159.924,0.47700000000000004,1
Hip-Hop,6ET22Ri3FYXi5C8BBqHWcO,0.643,0.5579999999999999,0.535,0.0,0.10099999999999999,-10.37,0.162,169.912,0.46299999999999997,1
Hip-Hop,78T9DulqSBWqkaxczcGBfk,0.637,0.643,0.6559999999999999,2.7600000000000003e-05,0.345,-8.962,0.0654,90.984,0.527,1
Hip-Hop,6opC9QRzTviOM6y7hYhKh6,0.0649,0.8320000000000001,0.625,0.0,0.105,-5.999,0.281,130.03799999999998,0.574,1
Hip-Hop,1zFqYEYQrz5mkTxFM1yxXy,0.129,0.555,0.5920000000000001,0.0,0.10300000000000001,-6.832999999999999,0.33299999999999996,92.196,0.6629999999999999,1
Hip-Hop,74atKkOasLOVzvqB6mYgga,0.166,0.5670000000000001,0.309,0.0,0.12,-14.254000000000001,0.385,65.041,0.509,1
Hip-Hop,1U4mweNwisxNj23ffuC9gO,0.0844,0.474,0.867,0.0,0.33399999999999996,-6.027,0.557,153.939,0.374,1
Hip-Hop,4HJ4L8hpX9YjTwipKTYwaW,0.0219,0.319,0.7509999999999999,0.151,0.515,-2.801,0.0619,69.79,0.474,1
Hip-Hop,1QOqNh2GvfN0ToramLPw5R,0.281,0.754,0.823,0.0,0.107,-5.502000000000001,0.22,125.932,0.5479999999999999,1
Hip-Hop,3Eq7yD58dIXqOgw1j7NFhY,0.0395,0.612,0.593,0.0,0.484,-6.294,0.45799999999999996,130.583,0.883,1
Hip-Hop,1iuljeYz6ZG3GTJOZZkoer,0.00116,0.746,0.764,8.19e-06,0.0867,-5.066,0.0423,137.98,0.518,1
Hip-Hop,3cqZH3cqvfbV8wVbvHyPbG,0.00908,0.703,0.7090000000000001,0.0,0.127,-6.452000000000001,0.402,140.998,0.569,1
Hip-Hop,1LXbv9jiTtdBdHadZ317Gt,0.205,0.8640000000000001,0.484,0.0,0.248,-9.158999999999999,0.344,160.05200000000002,0.534,1
Hip-Hop,0fqaoia0cv8p94JLkTsTj9,0.0987,0.8859999999999999,0.316,0.0166,0.10800000000000001,-8.683,0.0677,135.006,0.0389,1
Hip-Hop,2EzRdhuoPyNJDlep7lnNf2,0.0807,0.802,0.7440000000000001,0.0,0.0917,-5.968,0.078,99.98299999999999,0.45,1
Hip-Hop,174UISK3l7VRbigEHxEev7,0.165,0.7440000000000001,0.574,1.27e-05,0.295,-9.445,0.0651,86.27799999999999,0.805,1
Hip-Hop,1h2LHhmyAXi8tPNLi806JA,0.469,0.611,0.45399999999999996,1.52e-06,0.18899999999999997,-7.436,0.201,93.00399999999999,0.444,1
Hip-Hop,7pNC5ZIKtwUK0ReSpM3P9f,0.18100000000000002,0.741,0.726,0.00018899999999999999,0.111,-3.77,0.14300000000000002,163.99099999999999,0.527,1
Hip-Hop,2CY9aDyI5NQLSuvU2d2VzX,0.00988,0.736,0.568,0.0,0.0731,-5.973,0.135,145.93,0.514,1
Hip-Hop,3IzrrsRBpu23x95jJo7d5S,0.5770000000000001,0.669,0.42,2.22e-06,0.0998,-12.440999999999999,0.373,159.88,0.573,1
Hip-Hop,1Dk3CfJEtqvj7Xg2AWwfEn,0.14400000000000002,0.752,0.703,0.0,0.325,-3.417,0.213,149.988,0.6409999999999999,1
Hip-Hop,3VCYe6mCXebBgcfzaxCVNI,0.0606,0.8340000000000001,0.493,7.950000000000001e-05,0.0666,-6.567,0.128,140.007,0.28,1
Hip-Hop,4STaHtfguDMkWbPEo6Fwcx,0.0253,0.598,0.496,0.00132,0.12,-9.309,0.0804,128.06,0.725,1
Hip-Hop,6MEDfjHxnVNcYmHe3mM6L2,0.28,0.531,0.586,0.0,0.0824,-6.01,0.21,83.711,0.785,1
Hip-Hop,2fU2TSb3bghWYkPFuqgSkr,0.0904,0.821,0.529,1.73e-06,0.162,-6.9239999999999995,0.18,98.555,0.0622,1
Hip-Hop,1v5cgIyffYtfEx0swttdoE,0.23399999999999999,0.794,0.627,0.0,0.35,-9.431000000000001,0.36,87.554,0.518,1
Hip-Hop,3Ju7HGke5GYEXUJ3YWGOry,0.102,0.642,0.44,0.002,0.10800000000000001,-10.909,0.0745,90.939,0.12300000000000001,1
Hip-Hop,6Bqn71zg1dznO7Ck8ykEWc,0.25,0.636,0.61,0.000121,0.113,-9.665,0.11900000000000001,125.227,0.29600000000000004,1
Hip-Hop,1uH1Nd8vet2uoZSDFSDwbh,0.272,0.763,0.53,0.0,0.16,-5.553999999999999,0.0577,97.03299999999999,0.469,1
Hip-Hop,3XG801WWhqC753dekEBkMt,0.11900000000000001,0.769,0.7809999999999999,0.000371,0.0506,-5.472,0.0797,95.02,0.826,1
Hip-Hop,6gbiTbclnHlmSIPfmF2zEc,0.0394,0.828,0.434,0.0,0.0806,-10.609000000000002,0.301,115.071,0.38,1
Hip-Hop,7HsvTUJcXRQVK6QuALkAvW,0.009059999999999999,0.955,0.518,0.0,0.113,-5.522,0.0649,130.003,0.162,1
Hip-Hop,0Yvwo9fENGoa60k3ClwzQf,0.10300000000000001,0.7709999999999999,0.736,0.0,0.217,-6.396,0.18100000000000002,124.057,0.213,1
Hip-Hop,3WibbMr6canxRJXhNtAvLU,0.0555,0.746,0.978,4.02e-05,0.026000000000000002,-5.324,0.0978,153.89700000000002,0.652,1
Hip-Hop,05hdZ0YRqAg6qsgV1ee3LE,0.131,0.745,0.682,0.0,0.11900000000000001,-5.85,0.0964,135.065,0.198,1
Hip-Hop,6BaxqcoEM9r3LXisTyJjST,0.128,0.442,0.83,0.0,0.129,-4.02,0.146,89.338,0.578,1
Hip-Hop,4cM0qNo02rp56x7c6nlx6T,0.127,0.6890000000000001,0.657,0.0,0.166,-3.6319999999999997,0.0394,77.509,0.23399999999999999,1
Hip-Hop,5jAvbp8kEnRPToi4Bzcvzt,0.0243,0.578,0.631,0.0,0.0665,-6.518,0.309,96.33200000000001,0.716,1
Hip-Hop,2At3wa1XCMnEendDMO9qcM,0.465,0.544,0.5660000000000001,0.0,0.16899999999999998,-8.661,0.21899999999999997,107.905,0.723,1
Hip-Hop,3Qu5bTS5AvgS0TpeGhQyfc,0.0125,0.831,0.6509999999999999,0.0,0.0809,-8.363,0.43700000000000006,120.064,0.502,1
Hip-Hop,2hJWZvTw4QVBwC14ZNs1Ib,0.18899999999999997,0.858,0.435,0.0,0.0925,-11.286,0.0661,141.993,0.7040000000000001,1
Hip-Hop,0RqAy8W6YmeDrJ4EcWIMTl,0.266,0.705,0.675,0.0,0.31,-4.433,0.184,139.91,0.11800000000000001,1
