genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Country,0k43d7zFZNdgZWg0LETRfA,0.00132,0.475,0.624,0.0,0.0891,-9.838,0.0404,80.962,0.24,0
Country,4sEgE6BfzSdnNzd2offEbt,0.311,0.679,0.752,0.0,0.147,-4.037,0.0904,144.05,0.792,0
Country,0NJpYuKZ7LaRtVPEIVpRES,0.0706,0.603,0.794,0.0,0.212,-6.407,0.0305,112.8,0.475,0
Country,1VnWGO6qNxN7TCnUZv7TOR,0.133,0.6459999999999999,0.696,2.1600000000000003e-05,0.307,-6.537000000000001,0.0303,124.01100000000001,0.633,0
Country,0b889dNiVBOUvnURFb9rcx,0.145,0.604,0.68,0.0,0.34600000000000003,-8.642000000000001,0.0256,95.70299999999999,0.823,1
Country,3QwdvrKY66GppDxOirCm0i,0.332,0.8170000000000001,0.634,0.0,0.20600000000000002,-8.883,0.0295,120.975,0.924,0
Country,4LcFh2V6LcjGLddCjam14f,0.00305,0.546,0.7,0.0,0.207,-7.303999999999999,0.0859,167.915,0.8690000000000001,0
Country,2owzijjheOQbcV2RgtBdGk,0.0813,0.485,0.905,0.0,0.625,-5.996,0.292,84.86399999999999,0.556,0
Country,6Qe6MykDX1myfV52Pav90s,0.0216,0.725,0.763,2.26e-06,0.105,-4.742,0.0277,114.022,0.8009999999999999,0
Country,2gFXQQ7dDY4lquHpUNeDTM,0.574,0.5710000000000001,0.628,0.0123,0.0823,-9.922,0.0317,73.738,0.7979999999999999,1
Country,675Oxp969Xt3KYhHvO069r,0.523,0.649,0.49700000000000005,0.0,0.106,-6.102,0.0377,75.976,0.7609999999999999,0
Country,6H4nc5m1uU6h5ORz6YUiPH,0.0326,0.501,0.828,5.3500000000000006e-05,0.264,-3.82,0.0439,195.94799999999998,0.449,0
Country,2TnDs8J7FC1MEAQfHNmfT2,0.0852,0.604,0.8009999999999999,0.0,0.109,-4.748,0.0362,126.12700000000001,0.536,0
Country,2VWR4kd8w5h0bQwhcRDSK3,0.0127,0.773,0.6579999999999999,0.0,0.0829,-7.0520000000000005,0.0369,119.949,0.248,0
Country,3bqYHUih1TEpYCr1WPg8Kv,0.257,0.61,0.727,2.09e-06,0.16399999999999998,-7.114,0.0336,98.443,0.609,0
Country,7wvKoj2pg1uNeMYch8foEx,0.883,0.6629999999999999,0.451,0.672,0.10300000000000001,-11.835999999999999,0.0383,152.803,0.6559999999999999,0
Country,5I8QdF68MutvazEWxAOImo,0.716,0.638,0.524,1.28e-05,0.0969,-5.973,0.0343,140.025,0.488,0
Country,56sAXFMfTagQGl5KOxvdxt,0.0778,0.632,0.892,0.0,0.129,-4.7219999999999995,0.0353,132.83700000000002,0.7809999999999999,0
Country,3udnqwkBjLfvrOscdutqPe,0.165,0.501,0.6709999999999999,7.26e-05,0.24600000000000002,-6.909,0.0274,80.968,0.384,0
Country,1sU5fsnmxiA9hAFtVO82Bw,0.636,0.637,0.6559999999999999,0.00692,0.0941,-9.486,0.0431,80.438,0.6659999999999999,1
Country,5yVesQH1l8bOgjuWN0ub2a,0.76,0.59,0.5870000000000001,1.06e-05,0.5379999999999999,-7.345,0.0355,137.97299999999998,0.623,0
Country,69TXgQxFxenGNTLchOAEKc,0.183,0.45299999999999996,0.91,0.0,0.095,-3.745,0.0443,159.855,0.802,0
Country,12ZGDuff6MYid7PJvYMExo,0.267,0.6409999999999999,0.33299999999999996,4.05e-06,0.0942,-10.447000000000001,0.0285,128.007,0.204,0
Country,3rrqxp284viMn7WlXx2W1X,0.0588,0.382,0.631,0.0,0.0667,-6.784,0.0342,128.297,0.36700000000000005,0
Country,0yBXsQswNTqTFRcIYz2wUW,0.253,0.634,0.708,0.0,0.155,-5.894,0.0284,121.98100000000001,0.618,1
Country,064Pxxxs8YoqISrSloXN5T,0.22,0.375,0.585,6.0899999999999996e-05,0.0741,-5.662000000000001,0.0323,135.79399999999998,0.247,0
Country,7ITL5IjLVR683ZDNGpDqek,0.0875,0.649,0.797,0.00024300000000000002,0.0573,-7.966,0.035,84.185,0.89,0
Country,3n8zCxqDKAY4GN48KGT8pm,0.46399999999999997,0.65,0.784,0.0,0.21899999999999997,-5.614,0.0365,111.396,0.8109999999999999,0
Country,6CoPNCd1MY6TaJBWkkVdN6,0.0166,0.529,0.86,0.0,0.281,-4.171,0.0458,78.05,0.71,0
Country,4F7T8NnGKbhLMVtAMycDQg,0.652,0.68,0.57,1.18e-05,0.0565,-12.388,0.0958,115.89399999999999,0.966,0
Country,3J75lixsJRqc4Ydt911ewI,0.605,0.539,0.34,0.0,0.348,-7.779,0.0268,71.04,0.141,0
Country,2xikoxCRIG2AFv8VXEdVjE,0.265,0.569,0.889,0.0,0.0762,-4.797,0.0396,172.00400000000002,0.6579999999999999,0
Country,0DcBU93zLXGRdPPbUnP1iS,0.11900000000000001,0.37200000000000005,0.512,0.0,0.126,-8.135,0.027999999999999997,160.859,0.5539999999999999,1
Country,1i1qeqkEFO91r2xrDtiot9,0.659,0.6559999999999999,0.623,0.0,0.306,-10.729000000000001,0.048,95.876,0.9309999999999999,0
Country,7lhMcWDg0NhBDpiGjsKFv2,0.237,0.652,0.8220000000000001,0.0,0.0882,-2.943,0.0311,116.376,0.594,0
Country,14RNopAR7l4t5QfetVAxNM,0.56,0.452,0.594,0.000205,0.322,-6.579,0.0338,132.892,0.389,0
Country,7yvrOwYbN4DBCD0EMq8bTB,0.629,0.6779999999999999,0.366,0.0,0.319,-9.713,0.0286,141.965,0.29600000000000004,0
Country,2VY1izBZfL4TqRTnoordOm,0.392,0.578,0.287,1.89e-05,0.0904,-12.898,0.0242,78.331,0.391,0
Country,5D6Cw1dGkZcTB8hQgyZdvR,0.311,0.524,0.83,0.0,0.33399999999999996,-4.946000000000001,0.063,176.972,0.87,0
Country,5AOgBQYrNpZ9Z3qSujEIo8,0.151,0.664,0.8490000000000001,0.0,0.17600000000000002,-5.269,0.127,108.934,0.624,1
Country,1gnGpGoosJEKQRs5MNoQQw,0.5870000000000001,0.39799999999999996,0.332,0.0,0.0846,-9.106,0.0317,121.531,0.191,0
Country,4Qs8uJL6dhsJJKl2rX8a9F,0.243,0.723,0.672,0.00373,0.299,-7.875,0.0356,128.079,0.958,1
Country,6mGy6bzPJ6hrgPnVJZCEd4,0.322,0.632,0.736,0.0,0.33899999999999997,-13.945,0.0481,136.373,0.7440000000000001,1
Country,4FMXRGc6OA6YLRFyO1QOJd,0.44299999999999995,0.39399999999999996,0.574,6.17e-05,0.175,-6.795,0.0337,76.393,0.34,0
Country,3CkJeQjxbYJsLN2MLAvluL,0.924,0.642,0.19699999999999998,0.000308,0.0927,-14.293,0.0476,88.27799999999999,0.406,0
Country,3YY8LUBKJCFaVcaTG2VLj1,0.821,0.805,0.36200000000000004,0.0,0.19399999999999998,-12.172,0.126,112.523,0.775,0
Country,260i98SdVIMrpYYMTDKGAW,0.0484,0.677,0.598,0.0,0.0947,-5.317,0.0452,90.04700000000001,0.0764,0
Country,0I4jXtQulCAOfdeCbDfIrZ,0.185,0.8690000000000001,0.5920000000000001,2.33e-06,0.17600000000000002,-7.742000000000001,0.122,130.05100000000002,0.56,0
Country,7k5av5sKePQfO6IYC1rUCF,0.483,0.5670000000000001,0.5529999999999999,2.42e-05,0.18600000000000003,-6.693,0.0258,76.942,0.317,0
Country,0cQx1SZbXvZb6wyfaHQIAv,0.325,0.568,0.365,1.18e-06,0.0882,-13.407,0.036000000000000004,79.377,0.34,0
Country,4s74ZQGzkOKumax5AqZrWC,0.0465,0.511,0.7390000000000001,0.000169,0.523,-4.453,0.0319,98.973,0.34299999999999997,0
Country,0phqVbnJ4rYnlcY24wwcWt,0.0274,0.585,0.722,0.0,0.111,-6.044,0.0515,154.011,0.742,0
Country,1W3nZ90b1u3jHB5leANsy8,0.5820000000000001,0.65,0.389,0.00454,0.0777,-9.224,0.0399,137.94,0.539,0
Country,4ZNVTaUSezr7D2aCZoBQ69,0.406,0.508,0.43799999999999994,3.32e-06,0.128,-7.6339999999999995,0.0238,82.406,0.203,0
Country,5roCUfnDseW1Hw1cCI4kBd,0.29,0.7859999999999999,0.515,0.00629,0.209,-11.079,0.0291,94.682,0.836,0
Country,3lZO9SZgaZxTZdl3TV9ZTB,0.128,0.596,0.43,1.04e-05,0.11699999999999999,-6.307,0.0259,139.987,0.335,0
Country,1QIYR4q1Pti9yLMG4Ef4rg,0.0902,0.665,0.703,0.0,0.163,-6.869,0.0275,115.89299999999999,0.684,0
Country,11RSG2Z3EtMUd9hc3i4wr3,0.102,0.657,0.879,0.0,0.146,-5.7139999999999995,0.0372,106.96700000000001,0.929,0
Country,6x2pHypcEetm6KkB0eo5Lj,0.413,0.537,0.505,4.8899999999999996e-05,0.18899999999999997,-7.905,0.0296,145.877,0.284,0
Country,1hSfY8206QlrfEW1NiYeRf,0.36700000000000005,0.499,0.741,1.64e-06,0.315,-5.033,0.0326,77.991,0.693,0
Country,1PC9jMGntvaq8Jg3WVhtqO,0.409,0.6629999999999999,0.53,0.0044,0.0873,-11.545,0.0352,152.542,0.547,0
Country,5fzAsLqYKkmd82MsYKE4yi,0.8079999999999999,0.496,0.0735,0.0,0.077,-13.21,0.0443,111.96700000000001,0.44799999999999995,0
Country,7i8kQOuASpZYY0pOmbNOPS,0.113,0.605,0.865,0.00010400000000000001,0.0575,-3.931,0.0614,172.107,0.7140000000000001,0
Country,0qu9P0DcFcgAycRsbWupnZ,0.259,0.726,0.33,0.000309,0.0704,-14.864,0.033,109.15799999999999,0.7120000000000001,0
Country,3VewJxCpAdlE5Gmtx08umH,0.405,0.7040000000000001,0.628,0.0,0.316,-6.678,0.027000000000000003,120.027,0.715,0
Country,0rO0JuXKp2N46YIQb3mcvv,0.0482,0.574,0.741,0.008029999999999999,0.36200000000000004,-5.614,0.0317,83.976,0.423,0
Country,0qIJPc8EF7EATnXbtNaVZP,0.9059999999999999,0.5920000000000001,0.28,0.00122,0.109,-14.453,0.0495,107.384,0.631,0
Country,3Fq18WcnpyOEOOtwpzr5Dc,0.00421,0.509,0.706,1.73e-05,0.102,-5.309,0.0285,127.93799999999999,0.23800000000000002,0
Country,6DpygbZssw27VR2osKn6lI,0.207,0.711,0.76,0.0,0.122,-4.636,0.254,100.00299999999999,0.75,0
Country,1B9vkXFdND8nGjhIDY74GH,0.0655,0.498,0.7490000000000001,0.0,0.11599999999999999,-5.4879999999999995,0.0358,177.963,0.479,0
Country,60YeBxW36L3j3pWo1t9AqO,0.00847,0.535,0.852,0.0,0.342,-3.875,0.0435,114.055,0.7290000000000001,0
Country,1HQsMYu0OW2jQ5GzLGRnaJ,0.126,0.5,0.807,0.0,0.0828,-5.6979999999999995,0.0715,179.548,0.9390000000000001,0
Country,23MDSk9a0LhYbL5Xm06kBk,0.9129999999999999,0.435,0.2,7.76e-06,0.201,-11.838,0.0257,82.88799999999999,0.172,0
Country,3NGzaY9pJjoMvP4gnnajGF,0.9590000000000001,0.654,0.53,0.0127,0.109,-7.361000000000001,0.053,150.91299999999998,0.965,0
Country,4XHbvJw3r68mPbxK99SRq0,0.8740000000000001,0.512,0.294,1.21e-06,0.139,-8.604,0.0311,139.92700000000002,0.397,0
Country,6AuuVpFyXd0XyF1tZLFsB0,0.0024,0.748,0.812,1.09e-06,0.115,-6.792999999999999,0.0843,127.994,0.496,0
Country,7miUSUl3wA4RUEARVXAsbD,0.033,0.591,0.7829999999999999,0.0,0.15,-5.071000000000001,0.0543,144.108,0.563,0
Country,7zOtXBS23pOhmef9hv6CKk,0.00847,0.617,0.57,5.15e-05,0.0985,-5.562,0.0302,111.846,0.395,0
Country,4Q7Qu1ZXPOJ5qXUjzqPNTK,0.0524,0.721,0.653,1.1599999999999999e-05,0.171,-9.174,0.0297,117.094,0.887,0
Country,6WJrww1OaHfmaK5eBGtoNi,0.747,0.522,0.601,6.6e-06,0.138,-3.077,0.0255,99.93799999999999,0.298,0
Country,1nfUfPFIcbCu1dXofSbGb3,0.009309999999999999,0.555,0.67,2.98e-05,0.27699999999999997,-5.763999999999999,0.0315,148.018,0.48700000000000004,0
Country,0lmc8uNrdZrhX3Nb6Et1Hj,0.379,0.534,0.465,5.99e-05,0.0913,-5.692,0.0273,121.44,0.231,0
Country,59uS1obTtvrwSHz6kxWZLW,0.23600000000000002,0.302,0.695,0.0,0.2,-6.22,0.0414,205.576,0.517,0
Country,0cAINnIaczIxISDFHK3ZSI,0.149,0.485,0.667,0.007379999999999999,0.0969,-7.476,0.0662,84.56299999999999,0.537,0
Country,4be1Dlke5eQlWuDV1hO6Wp,0.0545,0.575,0.7090000000000001,0.00202,0.21600000000000003,-7.58,0.0272,97.0,0.41700000000000004,0
Country,08p1Fxrmq2eojQN2eSyKoW,0.405,0.544,0.669,0.0,0.20199999999999999,-4.151,0.0289,140.066,0.441,0
Country,1pflhbn3DtPKmecZRd1aPT,0.726,0.606,0.626,0.0,0.7140000000000001,-7.108,0.073,106.742,0.797,0
Country,4ZSjPhWv6wf0WC1wIHE8al,0.0032700000000000003,0.451,0.9279999999999999,1.28e-05,0.0893,-5.529,0.0505,152.035,0.221,0
Country,0HVsh8q5llHeFCAPxjVoFw,0.263,0.598,0.63,0.0,0.341,-6.715,0.0236,96.029,0.564,0
Country,7d4hiv8TcJ2vx9BjSxqvj8,0.9129999999999999,0.684,0.11900000000000001,6.59e-05,0.11199999999999999,-14.731,0.0426,89.805,0.6829999999999999,0
Country,6Xff7fTzm90xCuilsifczL,0.7509999999999999,0.452,0.35600000000000004,3.38e-06,0.161,-10.144,0.17600000000000002,88.561,0.299,1
Country,7JKwboSAWRHJI5U1XGTqS3,0.00761,0.557,0.978,2.42e-06,0.951,-4.819,0.0584,119.992,0.522,0
Country,6Ep3HvkgSN5vziAbebpJVw,0.0814,0.773,0.7040000000000001,2.29e-06,0.18100000000000002,-8.501,0.0393,119.95100000000001,0.12,0
Country,27v7vkeyOlJWxwxY082o9N,0.091,0.6659999999999999,0.74,0.0,0.18100000000000002,-5.6739999999999995,0.0379,172.045,0.9390000000000001,0
Country,34lL92tDUFfTCD85nuVRrC,0.0196,0.5379999999999999,0.7879999999999999,0.0,0.109,-5.247999999999999,0.032,133.97299999999998,0.457,0
Country,7aXK1UkGw6bDc2zr4YUpdJ,0.00468,0.467,0.915,0.0,0.0756,-4.441,0.0448,140.185,0.85,0
Country,2INCIt72KOviDXnRyExyD4,0.564,0.607,0.316,7.670000000000001e-05,0.23,-13.134,0.0324,113.815,0.579,0
Country,034WjgMwsvAK8jZlmezAsw,0.027999999999999997,0.557,0.662,0.0,0.363,-4.933,0.0291,84.984,0.607,0
Country,0U6AQXDol09suwdCYwGwuS,0.12,0.541,0.8959999999999999,6.37e-05,0.313,-4.5280000000000005,0.0451,99.986,0.518,0
Country,1lAh2EfGm0VOPeaws5sqB8,0.8490000000000001,0.7140000000000001,0.387,0.0,0.121,-9.997,0.0318,125.741,0.591,0
Country,3pFw7ZmoEPZIzm3ncAjLhQ,0.8320000000000001,0.639,0.502,1.67e-06,0.1,-6.028,0.0247,85.04799999999999,0.382,0
Country,2SjzpZS4cVGbieLalHeCU6,0.536,0.6459999999999999,0.862,0.0,0.907,-7.066,0.519,135.11700000000002,0.516,0
Country,7oYPCRpV3oPCl2fJ2Gud71,0.588,0.49200000000000005,0.406,8.26e-05,0.128,-8.172,0.0313,84.477,0.292,1
Country,4h0LDG7Ji9G2dxG1hb6JoL,0.37799999999999995,0.515,0.562,0.000101,0.0966,-14.204,0.0403,167.709,0.934,0
Country,4Gg9LtYSEIng2Fp8n3Zrwz,0.0567,0.435,0.8740000000000001,0.009470000000000001,0.11800000000000001,-4.706,0.0424,147.095,0.505,0
Country,7I9AIYKCtvcgRSN4mcser2,0.37799999999999995,0.599,0.667,1.6800000000000002e-05,0.0902,-8.669,0.0283,131.054,0.922,0
Country,4ZMsImST9A3rKSrpZvz4Xe,0.00461,0.618,0.8740000000000001,0.0,0.441,-2.474,0.0855,83.971,0.897,0
Country,6cmv1w0ezmtjT1V61PG3lk,0.183,0.43700000000000006,0.47600000000000003,0.0,0.0419,-10.545,0.0334,200.46900000000002,0.846,0
Country,5d2TVYiAbcTFQvdeyKZvME,0.0202,0.542,0.7909999999999999,5.61e-06,0.33,-5.903,0.0435,156.004,0.642,0
Country,7Gp5byEJsOSHXXtPf7VmdB,0.0031899999999999997,0.555,0.823,0.0,0.156,-4.449,0.0697,88.875,0.603,0
Country,4NEO734t5SVvG3vS5oTc84,0.7290000000000001,0.736,0.32,0.0,0.0975,-8.344,0.0297,120.029,0.29100000000000004,0
Country,1HcV9P8MnklEbDNk3CNdNg,0.425,0.589,0.633,0.000153,0.0997,-6.428,0.0342,124.499,0.826,0
Country,68TZCp4xLC0JOYOoZRm1PO,0.127,0.511,0.955,0.0,0.32299999999999995,-2.74,0.0723,114.677,0.603,0
Country,0tEzs2j3sfZuvyNjN3f6BB,0.0239,0.578,0.728,0.0,0.0868,-3.4819999999999998,0.0334,145.38,0.38,1
Country,3vCPrxIgEwG2uJAoYsYXVu,0.304,0.6,0.42700000000000005,1.71e-06,0.0961,-5.641,0.0256,131.879,0.18,0
Country,7GCNh1ibQiae8aimaEUOFq,0.20199999999999999,0.526,0.52,0.00032900000000000003,0.156,-8.918,0.0296,118.404,0.675,1
Country,2shSwyk8jmYnfedaOvQpU4,0.446,0.594,0.506,0.0,0.0616,-5.487,0.0267,135.809,0.268,0
Country,1qDahv56bbyCytqvnvY2Yp,0.165,0.6779999999999999,0.72,5.73e-06,0.114,-6.034,0.027000000000000003,95.027,0.5379999999999999,0
Country,5zdmJbDAUu4ki6495fdNui,0.418,0.5920000000000001,0.564,0.0,0.113,-5.356,0.0374,149.861,0.314,0
Country,5bzMj8gBc9ZwfXCrFtegXi,0.0387,0.589,0.674,0.0,0.17600000000000002,-5.0760000000000005,0.0269,73.984,0.532,0
Country,6Zbwnkv92q6szLfjT4i1jQ,0.0141,0.598,0.927,0.0,0.327,-3.0460000000000003,0.0385,118.039,0.765,0
Country,61aJPoKikSDWTNnyp4fzgf,0.248,0.617,0.45299999999999996,0.0,0.109,-7.956,0.0316,133.958,0.252,0
Country,1JsFPoUB8XYD8z7m5538hi,0.0037600000000000003,0.653,0.789,6.28e-06,0.0945,-5.9670000000000005,0.0344,105.005,0.43200000000000005,0
Country,5C9h5A5oiik6bhSUozMmWb,0.0853,0.457,0.677,1.86e-05,0.251,-5.7860000000000005,0.0316,88.01799999999999,0.46799999999999997,0
Country,5BepBYx6CRZ2CSSmYHl1U2,0.0558,0.53,0.8190000000000001,3.929999999999999e-05,0.20800000000000002,-7.017,0.0421,120.921,0.392,0
Country,05r7TyO2a0sYnXmypG1O7U,0.17,0.8270000000000001,0.763,0.012,0.0993,-8.256,0.0598,130.042,0.373,0
Country,5oEBzJenGWCKveXFHDGojy,0.152,0.545,0.8690000000000001,4.3e-05,0.217,-10.554,0.0364,90.611,0.9309999999999999,0
Country,41jCeKeeVTxxDli1XdCPnx,0.488,0.6729999999999999,0.44,0.0,0.0653,-10.761,0.0935,75.23899999999999,0.845,0
Country,6rQP2Dmluo21vTpJUiGMX8,0.0203,0.629,0.7190000000000001,0.000195,0.182,-6.2589999999999995,0.0402,164.042,0.6,0
Country,5ZVeko2Gm6ux8SwYJxRvQl,0.812,0.5529999999999999,0.302,7.46e-05,0.22,-15.96,0.0376,78.085,0.6709999999999999,0
Country,7jcXqja4RfQNjzpgUhjYGz,0.0188,0.7709999999999999,0.7959999999999999,0.0,0.15,-5.4879999999999995,0.0302,112.031,0.782,0
Country,47ZPlSvKwRGdfostPzPMCl,0.0354,0.77,0.716,0.0,0.267,-6.127000000000001,0.0747,96.944,0.341,0
Country,7BeBy2rzwJaRSiqgrMRo78,0.47,0.596,0.488,2.02e-05,0.09,-10.064,0.0317,200.825,0.821,0
Country,2PsiKYzSkiazdYK2DDk5En,0.0279,0.632,0.884,0.0,0.11800000000000001,-5.6979999999999995,0.0539,85.022,0.821,0
Country,7hT2JkgwucvTvf6nQI6Zcl,0.193,0.496,0.938,1.35e-06,0.313,-5.099,0.0573,157.95600000000002,0.6859999999999999,0
Country,4LDzMdFEIqKo6TS6N8yQJj,0.49200000000000005,0.544,0.40700000000000003,6.11e-05,0.0967,-7.19,0.0501,114.445,0.41,0
Country,56hUUEbFVeJXCmbdPfsy1T,0.318,0.6509999999999999,0.773,0.0,0.27,-6.97,0.0366,83.995,0.69,0
Country,6rcDnUdlrXGWw2eTxVRobs,0.882,0.722,0.364,1.24e-05,0.18,-10.727,0.0267,100.34899999999999,0.636,0
Country,6x3GOzUYQE9nmQYSY8Lyrg,0.0799,0.624,0.603,0.0,0.10400000000000001,-10.627,0.0339,120.54899999999999,0.504,0
Country,7CwboxAi6CvMcWrDfbxttR,0.00315,0.6829999999999999,0.9059999999999999,2.5e-06,0.109,-4.117,0.0373,119.973,0.54,0
Country,2Az30cWGwvOHpsI0eMSwTQ,0.57,0.754,0.413,2.99e-06,0.168,-9.814,0.027999999999999997,110.477,0.675,0
Country,0axhcnYTVPK6SvVXn3bPg3,0.00785,0.52,0.5479999999999999,0.0,0.129,-7.412999999999999,0.0289,148.034,0.23,0
Country,6zBvnHbKJgNxZgJQdNfupl,0.79,0.5770000000000001,0.265,0.0,0.114,-11.462,0.0273,83.381,0.365,0
Country,7i4QEZR2nTLxs2d52NqAQ2,0.0289,0.654,0.755,2.05e-05,0.307,-7.609,0.0332,91.064,0.8029999999999999,0
Country,5ewr9QysrDiVbplvOjSM4q,0.198,0.79,0.684,2.73e-06,0.121,-6.444,0.0458,129.99200000000002,0.9129999999999999,0
Country,4Zipq8ML4hVcVUmREgMDQv,0.317,0.47200000000000003,0.331,1.42e-05,0.231,-8.504,0.0258,76.885,0.175,0
Country,4idn6RrwyWUrx936YeyK58,0.0768,0.5429999999999999,0.742,0.0,0.0712,-5.245,0.0292,77.96600000000001,0.4,0
Country,5H5APugL36GmvXjZiRwYWU,0.872,0.465,0.395,0.0,0.192,-4.956,0.0322,139.16899999999998,0.252,0
Country,3OYH2OCLzjGm9kyyTHB2ZX,0.608,0.585,0.213,8.89e-06,0.106,-13.667,0.0442,142.627,0.321,0
Country,0KrVVLD9ng1U9yv21SDPRi,0.376,0.425,0.293,0.0028,0.0922,-11.011,0.0286,67.999,0.17600000000000002,0
Country,7EyTP9nFCr4rxZTdtsQevI,0.008459999999999999,0.48700000000000004,0.919,0.0,0.27,-4.245,0.0456,169.933,0.888,0
Country,3ZgrRbLGUtmtzmubeiRRIb,0.102,0.602,0.331,0.01,0.0484,-11.308,0.0293,82.637,0.696,0
Country,1eYlkwIdnPXdnAm64mRL2E,0.0152,0.586,0.867,0.0,0.201,-6.9110000000000005,0.135,116.03,0.461,1
Country,4wkXHkv0WTzsyMZpADgZOB,0.506,0.5720000000000001,0.276,1.22e-05,0.141,-12.958,0.0297,123.833,0.13699999999999998,0
Country,01DbOUlA8tfhNiXQfseZ8c,0.0469,0.45299999999999996,0.7170000000000001,3.5799999999999996e-05,0.0984,-5.597,0.0322,145.94899999999998,0.33,0
Country,6NwgkzETzoEoScCJVBE2qn,0.0582,0.631,0.823,0.0,0.0853,-4.65,0.0263,104.993,0.624,0
Country,6Hwcy0Tk308XvZq69zYlVc,0.20199999999999999,0.736,0.71,0.0,0.13699999999999998,-8.736,0.0431,103.961,0.7509999999999999,0
Country,2FUPVuev8af7yv864FmRTt,0.00685,0.831,0.743,0.0,0.0555,-6.393,0.161,127.958,0.7,0
Country,2Ge8ZlPMTohetRNtpMrWJi,0.943,0.638,0.301,0.00705,0.13,-17.691,0.0474,122.76700000000001,0.6759999999999999,0
Country,7BgXSs22L212AGT26pdjUm,0.446,0.457,0.813,0.0044399999999999995,0.938,-7.332999999999999,0.0993,126.00200000000001,0.79,1
Country,62OSkUK2xRWDQBDmksytdJ,0.0728,0.7090000000000001,0.948,0.0,0.214,-3.388,0.0992,128.05100000000002,0.679,0
Country,3XYVItLjM8ERDMABNxXzU2,0.193,0.632,0.958,0.0,0.314,-1.919,0.0384,107.944,0.7929999999999999,0
Country,1UR7rr3oZgM8TeuWJfLa64,0.527,0.635,0.765,1.53e-06,0.136,-5.78,0.0339,132.634,0.742,0
Country,3nGf1Gb3Lf8R5oYj33qj6M,0.122,0.457,0.78,0.00023799999999999998,0.0885,-6.466,0.0394,167.898,0.452,0
Country,1Hy3tvcg6l5o4codLnOC8f,0.129,0.589,0.27899999999999997,0.0192,0.149,-13.693,0.0285,74.847,0.212,0
Country,0xfBqUDE3bMIYJ2h5syovJ,0.0971,0.672,0.833,4.8700000000000005e-05,0.0364,-3.8280000000000003,0.0257,105.962,0.76,0
Country,2jG8qg7KDYWKm9smYCXz1i,0.213,0.47100000000000003,0.431,0.41600000000000004,0.345,-10.066,0.0321,163.7,0.396,0
Country,5nw1vq8GwersAqkYcmkBYf,0.106,0.495,0.836,0.0,0.1,-6.246,0.0436,159.912,0.493,0
Country,2BGNomqCxEDcXyxf8bg27k,0.21,0.364,0.768,0.136,0.503,-10.492,0.0757,130.602,0.37,1
Country,2ocyPDgdR4gZ63zVfTdPe7,0.722,0.491,0.27899999999999997,0.0017100000000000001,0.114,-7.896,0.0311,143.58100000000002,0.38799999999999996,0
Country,5juqQxSEQMltScWFiGliYQ,0.23,0.5589999999999999,0.616,8.81e-06,0.0741,-4.218,0.0258,92.37799999999999,0.28800000000000003,0
Country,3rismG4OitRI9SZjBmKfvY,0.0191,0.611,0.7490000000000001,0.0,0.384,-6.14,0.0321,132.067,0.5710000000000001,0
Country,0Sr1buYAIXIHaYGIGKmfoN,0.309,0.626,0.247,0.0,0.0757,-14.287,0.026000000000000002,94.072,0.43,0
Country,4jQyY5sFJDwYdMpXjNtMdB,0.401,0.5579999999999999,0.6970000000000001,0.0,0.366,-5.584,0.0389,141.95,0.41600000000000004,0
Country,2gRlrpU6BzNlwE1icnKoLC,0.584,0.701,0.589,0.0,0.134,-5.77,0.0312,100.119,0.389,0
Country,12Fg37kA2dUqVliuOli2cB,0.023,0.6629999999999999,0.727,0.0159,0.35200000000000004,-4.515,0.0264,114.977,0.7090000000000001,0
Country,2iLTaymYzJtKxanHsFw5rc,0.0821,0.855,0.674,0.0,0.48700000000000004,-6.0889999999999995,0.222,95.959,0.655,0
Country,38XfMra7gVoBULRngSRWTN,0.768,0.618,0.524,0.0199,0.256,-10.655999999999999,0.0262,92.444,0.8809999999999999,0
Country,3hseW0lgBhRbwx03YEGziV,0.0034100000000000003,0.436,0.9059999999999999,2.81e-06,0.124,-3.634,0.0564,173.989,0.568,0
Country,0Jcw5iId8lvWD2kufa7rgZ,0.38,0.684,0.611,0.0006900000000000001,0.0771,-8.149,0.0264,116.35799999999999,0.535,0
Country,2rcoUSuCR7ADeY2elttZFI,0.0968,0.556,0.757,0.0,0.114,-6.147,0.0543,180.053,0.725,0
Country,4qjQGcyqNd6fKWFADrdFRF,0.535,0.575,0.48100000000000004,4e-06,0.0798,-6.54,0.0253,134.475,0.345,0
Country,3RHjZO0CS26nU44nt0teot,0.0259,0.42200000000000004,0.8759999999999999,0.336,0.231,-3.617,0.0397,79.21600000000001,0.7290000000000001,0
Country,1qh5qGydOubagDlGCt6vPI,0.165,0.514,0.532,0.0,0.303,-6.167999999999999,0.0285,151.559,0.5479999999999999,0
Country,4sG3O8TidNPTJAOar38vLY,0.0423,0.584,0.677,0.0,0.0894,-5.504,0.0292,89.99,0.475,0
Country,7m3uurpa37PbjVDtqxdAFB,0.127,0.28800000000000003,0.43799999999999994,1.0300000000000001e-05,0.191,-8.157,0.0297,157.976,0.264,0
Country,1DffLkGx0GOaaRcaztOgdS,0.204,0.711,0.4,0.0,0.24,-15.703,0.0378,115.516,0.623,0
