genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Rock,4Dxv7O0Be5r0cOhafRcpnB,0.0266,0.608,0.7879999999999999,0.0,0.11599999999999999,-5.272,0.077,97.391,0.309,0
Rock,00meczE1jpLTX0BBzIGrAR,0.39299999999999996,0.764,0.84,8.64e-06,0.0686,-5.023,0.0672,130.276,0.843,0
Rock,7caj6X6NMX3tlhWnu1du6V,0.872,0.684,0.247,0.000166,0.113,-13.71,0.0281,106.522,0.768,0
Rock,4KGyQfes7t5BiaoBvs380e,0.00998,0.45399999999999996,0.778,0.0,0.0427,-4.225,0.0449,127.15799999999999,0.7040000000000001,0
Rock,06JmNnH3iXKENNRKifqu0v,0.903,0.637,0.129,0.0,0.107,-11.89,0.0405,139.74200000000002,0.368,0
Rock,54qG9hpUjLgkgTJQ9qvB1P,0.3,0.633,0.41700000000000004,3.06e-06,0.114,-9.11,0.0265,81.976,0.506,0
Rock,3PTW5X4BlDqVkxNoTTqBqb,0.156,0.442,0.741,0.0,0.41100000000000003,-5.337999999999999,0.182,103.425,0.342,0
Rock,66jvHBSC5Qk7lUb6UObUv9,0.0815,0.8340000000000001,0.7490000000000001,0.0,0.0786,-6.848,0.0408,138.95,0.706,0
Rock,03By6gD02qhtvIQiK8KidK,0.287,0.47600000000000003,0.612,0.000252,0.0877,-7.01,0.0335,177.233,0.909,0
Rock,6QvgyZ8xG2OFGjZsH3s8d3,0.174,0.6759999999999999,0.379,0.0072,0.0619,-19.42,0.031,115.23700000000001,0.818,0
Rock,0GDQXt7qRJIDDUmcufomrU,0.7170000000000001,0.556,0.298,1.66e-05,0.141,-10.842,0.0344,130.59799999999998,0.278,0
Rock,407ltk0BtcZI8kgu0HH4Yj,0.894,0.484,0.0874,0.154,0.11,-17.796,0.0394,94.163,0.21899999999999997,1
Rock,4UkynNKM3QAFnYukL8Udi6,0.0781,0.324,0.46299999999999997,5.63e-06,0.10300000000000001,-7.247000000000001,0.0336,125.295,0.2,0
Rock,1OB7cLxxCWA8gbbfjFNNej,0.2,0.45399999999999996,0.318,0.0,0.0644,-14.716,0.0316,135.981,0.39,1
Rock,4hCkgJwyn7KfnfFSvYf8wF,0.00040199999999999996,0.42100000000000004,0.951,0.000762,0.594,-1.435,0.0544,163.903,0.262,0
Rock,5Kelvlf6aU6is8muBjaZ4S,0.389,0.606,0.737,0.0,0.0589,-4.371,0.0721,95.984,0.652,1
Rock,3OYejGbGSMijzWFTdCd8sy,0.525,0.6779999999999999,0.191,0.0883,0.0999,-16.059,0.0391,134.466,0.111,0
Rock,7naGWci9bflvfdzxphFjAw,0.0002,0.5429999999999999,0.968,0.0,0.539,-4.0280000000000005,0.0702,100.98200000000001,0.494,0
Rock,295PtgpB1Cx03atsL6vicT,0.0942,0.564,0.629,0.387,0.192,-7.277,0.0272,93.969,0.34600000000000003,0
Rock,758wp6xs3ADdgIwdeHoXmX,0.00117,0.65,0.851,3.39e-05,0.0937,-6.519,0.0303,96.65100000000001,0.294,0
Rock,0lsDJ0EkccufmSM43P28TQ,0.0243,0.6729999999999999,0.887,4.1e-06,0.0654,-3.873,0.255,92.553,0.726,0
Rock,2vyae4DvSU2gs8OMOGwXF2,7.13e-05,0.5720000000000001,0.825,0.000134,0.134,-3.977,0.04,98.057,0.56,1
Rock,3aVCHTY93NQQbOcDDbwwXA,0.27699999999999997,0.562,0.757,0.0,0.0745,-3.945,0.0253,93.02,0.299,0
Rock,473xAny4InLJTlWnUNEwZq,0.00877,0.45299999999999996,0.898,0.0,0.136,-3.1319999999999997,0.10800000000000001,160.096,0.525,0
Rock,0qJwsov9fMLYGoPZOompnI,0.064,0.599,0.877,0.0,0.23399999999999999,-3.45,0.226,187.305,0.79,0
Rock,44PelqgstAM0lb8rHPKfHq,0.21100000000000002,0.607,0.785,3.34e-06,0.915,-5.955,0.258,81.087,0.517,0
Rock,2mYMAJGoauv6LYCpzIOGBi,0.0010199999999999999,0.551,0.904,5.629999999999999e-05,0.138,-3.1069999999999998,0.0452,128.976,0.7559999999999999,0
Rock,0MhXc0ygpGgg9wFUkC9k6T,0.00897,0.462,0.972,0.0,0.27399999999999997,-4.649,0.0767,154.095,0.6659999999999999,0
Rock,5dSFlPDHjAuYU1apyrRgqV,0.0207,0.747,0.7929999999999999,0.0,0.121,-3.4819999999999998,0.0956,125.986,0.74,0
Rock,1S8PKtVKvJWwOwfQpQxzWV,0.000314,0.503,0.741,0.574,0.44,-5.672000000000001,0.0357,120.99799999999999,0.544,0
Rock,2Iib2MV3ECFJAourgP9dlY,0.392,0.708,0.8320000000000001,1.33e-06,0.0561,-4.736000000000001,0.0362,99.95299999999999,0.968,1
Rock,0ywqLd4abMYGOyz36Iw72Y,0.0439,0.5870000000000001,0.512,1.84e-05,0.0452,-7.523,0.0308,141.852,0.33399999999999996,0
Rock,2vXk7PcNLLXsdnVaoMxzTj,0.574,0.58,0.444,0.0,0.0463,-10.056000000000001,0.0724,185.15599999999998,0.963,1
Rock,1hJrWWK74fKL7eeV3CFOvF,0.526,0.48,0.737,2.6e-06,0.282,-5.276,0.0516,107.29299999999999,0.595,0
Rock,0bUkXqilY3UuRPTTVmiHkF,0.0115,0.41600000000000004,0.7859999999999999,0.0,0.0943,-7.643,0.0416,149.975,0.451,0
Rock,0kiXxvKRXso1ZxRY2rin5n,0.0154,0.624,0.8029999999999999,2.17e-06,0.361,-4.704,0.0343,96.016,0.845,0
Rock,3ki2sYrrJ9bOW5hLF8oRI8,0.0338,0.782,0.762,1.73e-05,0.107,-5.437,0.035,127.04899999999999,0.65,0
Rock,5WbmgRh4WP3dfmcrPUDY4O,0.47200000000000003,0.664,0.7020000000000001,0.00352,0.107,-8.072000000000001,0.188,119.852,0.526,0
Rock,4F1p9de1hUXV7l0DBpPUhL,3.48e-05,0.256,0.863,0.00405,0.364,-6.582000000000001,0.106,158.947,0.521,0
Rock,2YawaiNvwx5dQq41F24iqJ,0.0842,0.55,0.677,0.0,0.14400000000000002,-4.678999999999999,0.0259,90.992,0.489,1
Rock,64dHj8ZxaI2Wj0brEehVMN,0.0671,0.6409999999999999,0.78,0.0018100000000000002,0.0562,-6.675,0.0351,94.228,0.746,0
Rock,5orSFpEyBcj8ogpOqI4yOQ,0.147,0.368,0.917,0.000121,0.16899999999999998,-4.829,0.0772,110.455,0.34299999999999997,0
Rock,2RCp9QBnFSxdKe8RD4xF8s,0.0549,0.7809999999999999,0.98,2.74e-06,0.597,-5.077,0.285,140.235,0.48700000000000004,0
Rock,6Zd6gSMyyjSybIw4lK9Ecy,0.8320000000000001,0.32,0.222,0.000192,0.0972,-16.265,0.0362,79.907,0.109,0
Rock,7LhLS1B6KSwg3ODV2gUAlO,0.0020800000000000003,0.597,0.924,7.840000000000001e-05,0.15,-4.0760000000000005,0.0432,121.03399999999999,0.8809999999999999,0
Rock,0UbS4oWIo2nUXeTxsvFaN1,0.00351,0.42200000000000004,0.953,1.03e-06,0.575,-5.9270000000000005,0.12300000000000001,152.009,0.2,0
Rock,5w3TTTAo6DIEjQYO3vKZq0,0.0005679999999999999,0.271,0.985,0.00112,0.0809,-0.805,0.12300000000000001,182.981,0.354,0
Rock,3ASn2iE7F4HvA8XyRbJ4tS,0.904,0.5379999999999999,0.272,0.0006129999999999999,0.10800000000000001,-10.783,0.0381,118.382,0.316,1
Rock,7A2dius6RtCZDWbJmNe6gQ,0.0346,0.74,0.6509999999999999,1.02e-06,0.12300000000000001,-4.9319999999999995,0.242,120.10600000000001,0.17600000000000002,0
Rock,1T09N0wsC82dsSoaDyPYwL,0.000546,0.451,0.94,0.0,0.34299999999999997,-4.169,0.165,175.919,0.418,0
Rock,2VffNBGL1ybJerwIMPnWs7,0.00979,0.562,0.884,0.000205,0.115,-4.003,0.157,169.967,0.912,0
Rock,3jXptpf8Z3aU9O1Bj6YCl0,0.000229,0.455,0.909,0.0,0.0934,-5.266,0.0829,129.80100000000002,0.262,0
Rock,67ejyJ02NkUc7eZzab3imz,0.00197,0.504,0.622,0.00046699999999999997,0.114,-5.649,0.0557,141.205,0.10800000000000001,0
Rock,1LkMC92Zc21awBWSHWZeGp,0.0013,0.319,0.7809999999999999,0.0,0.0944,-3.4960000000000004,0.0329,149.002,0.23800000000000002,0
Rock,37sSud1ZrTpwXPGJP0dbXI,0.0016300000000000002,0.524,0.946,0.0,0.242,-3.0810000000000004,0.0395,119.156,0.613,1
Rock,2eMVogxm08LgfgnWpahooV,0.0248,0.634,0.789,1.73e-05,0.149,-3.969,0.024,107.985,0.33,0
Rock,3naMieRVMmNg3sCRDLbtlZ,0.18899999999999997,0.512,0.5429999999999999,0.0006490000000000001,0.32299999999999995,-6.857,0.0343,114.965,0.23600000000000002,0
Rock,6xVq4SrxJHWLLKq91ZeCqm,0.0657,0.259,0.737,5.36e-06,0.0521,-11.487,0.0401,175.06799999999998,0.8590000000000001,1
Rock,5lgOUdoMBB3eZuSmc5HL4r,3.39e-05,0.423,0.848,0.000152,0.0775,-6.3,0.0349,175.838,0.6579999999999999,0
Rock,70TsRbycWfabtevnripyRu,0.445,0.745,0.71,0.00022200000000000003,0.32299999999999995,-9.429,0.0304,113.214,0.664,0
Rock,7lT9KJpfzMTNi9702WuNI8,0.0293,0.647,0.764,0.0,0.139,-4.388,0.0363,161.416,0.598,0
Rock,5FjC0o2EGdlAMdc3hfeTMd,0.605,0.583,0.515,0.000691,0.0931,-9.283,0.0571,115.73200000000001,0.603,1
Rock,32iTmXAtXh7MbouMyhfNg7,0.45799999999999996,0.8,0.643,0.00268,0.14300000000000002,-9.071,0.028999999999999998,128.686,0.935,0
Rock,6tgTTBaIf0tO6lvDhoXfMg,0.0107,0.413,0.7829999999999999,0.0464,0.247,-8.232999999999999,0.0741,177.882,0.31,0
Rock,1KLpjQFgubHI3GkAICCNH3,0.715,0.526,0.774,0.0,0.43700000000000006,-1.692,0.0459,131.715,0.715,1
Rock,6trn2Smoif7ejl3SyEbBJu,0.153,0.452,0.635,1.45e-06,0.754,-7.444,0.0321,81.825,0.311,0
Rock,6q4fPXo4Os72LYDbOzFmve,0.41200000000000003,0.562,0.561,1.98e-05,0.0924,-10.954,0.0342,113.969,0.665,0
Rock,0PicuPCfXDJyyRtOR1ukGW,0.00039,0.365,0.5379999999999999,0.0869,0.198,-6.9510000000000005,0.035,79.863,0.314,0
Rock,2HJ5wMy8ENB5BaS2xx81R7,0.0449,0.701,0.8490000000000001,0.00011999999999999999,0.0854,-4.779,0.0364,124.596,0.88,0
Rock,5MWfv4F84sJhScYq18yqbN,0.0898,0.24,0.546,0.00648,0.0898,-10.026,0.0548,181.373,0.429,0
Rock,1jBbbJQfOKyBsJNVng8eIy,0.254,0.795,0.741,0.000251,0.18899999999999997,-6.78,0.0534,117.906,0.961,0
Rock,2rx49sRgc17laB96odPWtn,0.00245,0.5870000000000001,0.971,5.0900000000000004e-05,0.0416,-3.431,0.153,129.947,0.379,0
Rock,3voA7jcES21idqh8dflNim,0.172,0.46299999999999997,0.542,0.0225,0.175,-13.882,0.039,134.17700000000002,0.738,0
Rock,5nvS1vouQkX0HxOohfqCoS,0.00418,0.585,0.624,0.0229,0.0765,-8.966000000000001,0.0746,180.503,0.728,1
Rock,7sKjZZZT46EA9WqPSv1Jt4,0.114,0.742,0.763,0.0,0.319,-6.256,0.0828,100.10799999999999,0.821,0
Rock,0mmaX70fKuhgg0hDrfsS29,0.0029100000000000003,0.479,0.929,0.292,0.171,-5.106,0.0921,159.94899999999998,0.344,0
Rock,6RccD7ec6Nr7JC90A8gTsN,0.12300000000000001,0.6729999999999999,0.8,0.0,0.11699999999999999,-6.792000000000001,0.0315,124.0,0.88,0
Rock,6aZGYH9pDOFew9SvIKwi5M,0.213,0.905,0.56,0.000267,0.0963,-7.603,0.107,130.053,0.48,0
Rock,3ArPxT1Wt0Yse6kBeCqGFe,0.0644,0.6559999999999999,0.588,0.0016,0.0966,-9.836,0.0247,92.277,0.7070000000000001,0
Rock,2pAho4WqtK5hQtgImHzT74,0.00998,0.355,0.87,0.00011100000000000001,0.114,-3.82,0.125,114.484,0.184,1
Rock,7ceIquYtiTYlgSSm7PqUf9,0.217,0.209,0.872,0.0,0.0768,-2.9960000000000004,0.0757,78.139,0.294,0
Rock,3fnL2JDgy4QD04araOl0eY,0.518,0.47600000000000003,0.361,0.0,0.0817,-9.312000000000001,0.0287,106.484,0.389,0
Rock,7xRind9RPsvGHWR0qbGmfE,0.10800000000000001,0.588,0.848,0.128,0.125,-10.999,0.0382,147.565,0.9129999999999999,0
Rock,4sPJgy0CksvmXp9jC0W4gv,0.0211,0.38799999999999996,0.8,0.0,0.212,-6.33,0.0783,194.74400000000003,0.35700000000000004,0
Rock,536bkD2pabwDI6kHCzHv5T,1.88e-05,0.34600000000000003,0.846,0.000858,0.11699999999999999,-4.796,0.0621,143.15200000000002,0.28,0
Rock,7dBMQbBKG6n9HkVXkUKnhQ,0.0102,0.474,0.843,0.10400000000000001,0.36200000000000004,-5.909,0.272,97.691,0.433,0
Rock,45QyGXbqTWaFUrIKe2ugs3,1.05e-05,0.551,0.9279999999999999,0.00010800000000000001,0.145,-4.776,0.0365,145.05700000000002,0.736,0
Rock,56AecW9Anb0CY6HpgWvcg9,0.475,0.614,0.28300000000000003,0.0,0.114,-8.008,0.027000000000000003,107.67399999999999,0.33,0
Rock,3f5JtAsGRIXN8pSAeTi6vA,0.0134,0.35700000000000004,0.9690000000000001,0.0677,0.141,-4.99,0.124,149.741,0.7040000000000001,0
Rock,7nifNyg6rF6abgtg8MG0D6,0.0091,0.40399999999999997,0.919,0.0,0.0932,-6.76,0.139,93.92,0.207,0
Rock,5KAgd2yW7tktrKDsJhO9Fr,0.122,0.682,0.7140000000000001,0.0,0.22399999999999998,-7.511,0.0534,106.98899999999999,0.56,0
Rock,1SVm64B4Ry7dqFSxHY8e65,0.10099999999999999,0.706,0.8009999999999999,0.00159,0.138,-11.615,0.0288,104.535,0.816,1
Rock,7Gjj6NxSsVwXfOXUjvjCXv,0.0313,0.685,0.526,0.395,0.11,-8.849,0.03,114.992,0.455,0
Rock,14Evt01gsIZVICaK7lWA29,0.36200000000000004,0.586,0.452,0.0009119999999999999,0.10400000000000001,-8.481,0.0391,90.046,0.122,0
Rock,5alqoNKmqLskj2xrY02g0Y,0.0184,0.462,0.8170000000000001,0.0,0.562,-5.14,0.0415,90.046,0.395,0
Rock,5OAHk4SXmhIjBhtLMVPllV,0.7120000000000001,0.537,0.43700000000000006,0.0861,0.0986,-8.78,0.0272,136.093,0.195,0
Rock,5INGJmayE2uzCeGZozNJC2,0.0849,0.649,0.5720000000000001,0.00141,0.0782,-9.28,0.0431,127.99,0.374,0
Rock,27rSEMh30XdxOgQX7AKSaM,0.0202,0.539,0.885,0.0,0.5710000000000001,-4.84,0.037000000000000005,102.089,0.6990000000000001,0
Rock,6ju6HrqdBszcAmSqbxNPQ3,0.258,0.525,0.618,0.0,0.0733,-7.468999999999999,0.0353,140.207,0.426,0
Rock,24OlCyJUGgaiFLpB30oV6T,0.177,0.731,0.563,0.0,0.23199999999999998,-6.853,0.0572,121.995,0.848,0
Rock,01OrNS0PUb0f1W9EacyxyR,0.106,0.81,0.9309999999999999,0.00586,0.0704,-3.596,0.0359,133.209,0.963,1
Rock,5UPnBgnylUCjtAPtAH4tJY,0.22699999999999998,0.615,0.386,0.523,0.11599999999999999,-11.812999999999999,0.0315,120.03200000000001,0.442,0
Rock,1mJFIsUzfbeh0KBuXLVe16,0.00671,0.345,0.833,0.0,0.321,-4.623,0.212,84.052,0.764,0
Rock,0VhjSCScYGOmEKr24FBNSM,0.0229,0.48100000000000004,0.94,1.5399999999999998e-05,0.327,-3.6719999999999997,0.0454,159.999,0.7909999999999999,0
Rock,0xHch89AN9RlN8Nm4kJzs3,0.708,0.613,0.392,6.43e-05,0.905,-11.981,0.0415,115.038,0.43200000000000005,1
Rock,2bQv3yAOjVFO7hcVpqyyVc,0.000502,0.41200000000000003,0.966,0.0,0.225,-3.0069999999999997,0.0383,143.09,0.735,0
Rock,0D1pEisM3QkiacGXJe5dmd,0.575,0.48100000000000004,0.733,1.18e-05,0.10800000000000001,-7.632999999999999,0.165,122.90899999999999,0.8740000000000001,1
Rock,42dsUTJpzMWUJfEkzsbKWl,0.172,0.532,0.45899999999999996,6.61e-05,0.0472,-10.329,0.0307,98.196,0.597,0
Rock,15mlPrdH10GLQJafz07Q8X,0.5529999999999999,0.6809999999999999,0.447,4.36e-06,0.122,-8.83,0.0477,99.41799999999999,0.746,0
Rock,1LoOsdBQhtjIUiDiMyHxuE,0.693,0.718,0.621,2.07e-05,0.13,-4.7989999999999995,0.0388,112.104,0.456,1
Rock,2nKZMOEvOyTViP09HxBfXx,0.00443,0.736,0.706,2e-06,0.373,-6.582999999999999,0.268,87.98,0.35200000000000004,0
Rock,1Dhi8OBMSyukjUQ93uBfNz,0.0546,0.5870000000000001,0.8740000000000001,0.000452,0.0511,-3.597,0.0544,95.01700000000001,0.469,0
Rock,1b5Cgfs0La5peeZ7Sw7y6y,0.6679999999999999,0.546,0.299,0.109,0.111,-14.999,0.0386,115.464,0.789,1
Rock,1B5Y9I5wPfvD3C2A81A36C,0.000127,0.36700000000000005,0.905,0.00925,0.09300000000000001,-4.152,0.0559,150.496,0.648,1
Rock,4eP6oyNbAJcViaiHtPsOCh,0.8370000000000001,0.419,0.222,1.94e-06,0.23800000000000002,-12.675999999999998,0.0297,127.71799999999999,0.12,0
Rock,5sUwa6Zb4pTMJBoVj7YWbb,0.7120000000000001,0.77,0.364,0.0,0.139,-10.888,0.0338,115.98100000000001,0.675,0
Rock,4PZzEAYfBb26M5Fhm8xbZd,0.21100000000000002,0.489,0.83,0.000122,0.0962,-5.0680000000000005,0.0332,84.946,0.364,0
Rock,0GqkFzrmgujTMyGd01nCR5,0.705,0.7559999999999999,0.5489999999999999,0.0141,0.26,-7.8229999999999995,0.0475,106.99,0.513,0
Rock,2VrOrpMi5tyjs6sRYd5bPK,0.0134,0.606,0.878,0.004070000000000001,0.33899999999999997,-5.318,0.0828,89.051,0.436,0
Rock,6Dkou08rjWrgGijVmoAVZp,0.0156,0.574,0.7120000000000001,0.0,0.10300000000000001,-6.791,0.0352,140.012,0.262,0
Rock,5tMdNsKOlNr0iUFtSE1BwG,0.287,0.615,0.614,0.0,0.122,-5.233,0.0331,153.783,0.517,0
Rock,6Th6ND8RQPywiyelecP5Lf,0.00533,0.532,0.858,2.13e-06,0.7509999999999999,-5.023,0.0599,125.698,0.495,0
Rock,0mG66FLhO0iZ6XCAGdjpax,0.196,0.825,0.27399999999999997,0.000778,0.0581,-17.42,0.033,127.29899999999999,0.775,0
Rock,3wtKovRRtvu6wbTjeKA26Q,0.0809,0.527,0.6829999999999999,0.00018999999999999998,0.113,-6.175,0.0305,83.985,0.369,0
Rock,32gGuJXlLJbKCk3MDfW53y,0.63,0.39299999999999996,0.41600000000000004,0.007909999999999999,0.986,-13.243,0.0401,163.60399999999998,0.512,1
Rock,0JL62s3HOx8rf2qTv7EG8J,9.41e-05,0.516,0.7829999999999999,0.0,0.0918,-5.569,0.0405,146.09799999999998,0.39399999999999996,0
Rock,3iiObSfkcBsETljmSB4Hcs,0.265,0.722,0.654,0.00392,0.15,-8.107000000000001,0.0328,131.96200000000002,0.904,0
Rock,5Q8SPijJts3lV4fcmCrZXp,0.00476,0.6829999999999999,0.5489999999999999,0.0195,0.0623,-11.770999999999999,0.0376,114.939,0.642,0
Rock,5d3HKoKvqtN0gRDjt3RcBL,0.00502,0.655,0.838,0.0,0.313,-4.855,0.0361,148.018,0.406,0
Rock,5jQcJ2st6yHWhUBjoDoZPH,0.105,0.821,0.573,0.0642,0.0566,-14.136,0.0718,97.12,0.938,1
Rock,7abNwHdN34BP9q4tKfKeMg,0.00395,0.43700000000000006,0.8640000000000001,0.0,0.0804,-8.334,0.0586,88.445,0.585,0
Rock,7DfWLV07uZV3rwoKvO6TjI,0.226,0.6729999999999999,0.748,0.00134,0.146,-4.206,0.0268,108.98100000000001,0.444,0
Rock,1pZbQrvzJExLxvhYcrsYdG,0.54,0.66,0.34,0.0,0.0804,-10.113,0.027000000000000003,108.946,0.384,0
Rock,0D0BxbFjIHfpFSmyuR666F,0.601,0.5870000000000001,0.76,0.0,0.081,-4.328,0.0347,111.95,0.43,0
Rock,0tz5hpORwy8PdhsSte7zUL,0.7859999999999999,0.7170000000000001,0.221,0.00325,0.11800000000000001,-16.326,0.29,123.008,0.172,0
Rock,0i08LLgnQSCIVAXdKztzZ8,0.0336,0.461,0.84,0.0,0.207,-4.059,0.0317,84.008,0.44299999999999995,0
Rock,74icrHrhUsXAfXp07cthdP,0.8690000000000001,0.664,0.307,0.45799999999999996,0.107,-10.14,0.0325,128.029,0.193,1
Rock,7rR5X9RKz5VprclstYOLb5,0.669,0.369,0.31,0.514,0.245,-13.384,0.0309,84.41,0.165,0
Rock,3VcCjeMTLLyWOLpoWtRoSU,0.00331,0.445,0.958,1.55e-06,0.877,-4.096,0.12300000000000001,165.97299999999998,0.455,0
Rock,0dxPHMZTI8TWMYRucsAFNd,0.00511,0.349,0.97,3.4e-06,0.0433,-2.8739999999999997,0.0892,159.785,0.299,1
Rock,6gJdDnF2TzfA1WPMXuCa3x,0.0766,0.397,0.499,1.55e-06,0.111,-10.972000000000001,0.0685,171.067,0.36700000000000005,1
Rock,1haHZa75ytryLGUOtHiGl5,0.35200000000000004,0.7859999999999999,0.485,0.0046700000000000005,0.0424,-13.012,0.321,72.842,0.96,1
Rock,7GRUpcvSQM9HrnC2CjYPG4,0.185,0.35200000000000004,0.327,2.65e-06,0.134,-11.853,0.0251,80.027,0.354,0
Rock,2audnG64ggVIYMaKsqA1ot,6.64e-05,0.355,0.893,0.0189,0.233,-3.9210000000000003,0.0391,104.02,0.653,0
Rock,6tP6TM4LBnxTUW9NWh6lEq,0.055999999999999994,0.685,0.821,0.0109,0.261,-5.856,0.0341,120.031,0.718,0
Rock,7pHz9U4AZVAQXjs6ik0duH,0.0288,0.376,0.92,0.0142,0.132,-7.438,0.0349,165.792,0.381,0
Rock,3zsKQLLnCLiCTsMT3MdaS0,0.0378,0.589,0.812,0.00158,0.312,-6.436,0.0324,118.87,0.72,0
Rock,6gGSSrKMiV2yec1DrqGhhy,0.000146,0.331,0.961,0.0,0.322,-4.627,0.0663,168.355,0.882,0
Rock,7ihhy2Y8wzP6MUmbx8LYh1,0.358,0.6940000000000001,0.7240000000000001,0.000381,0.138,-8.125,0.0282,119.31299999999999,0.8440000000000001,0
Rock,3869c1bl5bJqdD3cyDw8hh,0.6609999999999999,0.61,0.519,3.87e-06,0.109,-6.819,0.0387,78.006,0.193,0
Rock,7Gi8kaILAUgjYqgdee9410,0.326,0.536,0.5670000000000001,1.87e-05,0.109,-7.5120000000000005,0.113,82.191,0.433,0
Rock,7CEKnpnWXyhNi6tLBGxfAo,0.853,0.617,0.441,0.0271,0.0848,-8.186,0.035,86.225,0.82,0
Rock,34tYgJ1vX0sRpjm4teNWVe,0.127,0.537,0.495,0.00441,0.109,-6.188,0.0256,73.012,0.154,0
Rock,5vlOwOVK0gBhWZ1tNZ3gUV,0.618,0.506,0.401,0.000591,0.38299999999999995,-9.857000000000001,0.0299,117.281,0.09,0
Rock,5m0IsXTsXWxSbdltKmsKlI,0.0236,0.44,0.8740000000000001,0.0,0.289,-3.7489999999999997,0.048,149.998,0.38,0
Rock,4NRQwaks9r58tTDvr4iEyv,0.22399999999999998,0.79,0.5529999999999999,0.0,0.0972,-7.108,0.0386,111.544,0.873,1
Rock,1Hle8Xb0v0CE4xJR8Ezr89,0.0318,0.5429999999999999,0.7709999999999999,6.56e-06,0.779,-5.91,0.028999999999999998,79.965,0.68,0
Rock,6lV8cAancMB859zfBUqpPZ,0.903,0.614,0.354,0.0,0.289,-5.187,0.0322,115.927,0.374,0
Rock,7257drAN3eTtaaUUPw95B3,0.315,0.556,0.5920000000000001,0.0033399999999999997,0.196,-8.519,0.0287,180.645,0.675,0
Rock,7kK5ihEqZcXEWr1r8o99E2,0.273,0.653,0.8170000000000001,3.46e-06,0.344,-5.706,0.0405,125.01799999999999,0.6609999999999999,0
Rock,7HbTWMc28PYvjltuhArnKG,0.007409999999999999,0.38,0.769,3.86e-06,0.163,-5.572,0.0748,174.22299999999998,0.562,0
Rock,0ogvSCswPsKY7MSMaojWk5,0.0123,0.6,0.868,3.09e-06,0.278,-4.428,0.0584,131.059,0.711,0
Rock,2tk2r9eULnbd7OT9PDFfg6,0.000103,0.43,0.882,3.68e-06,0.138,-4.305,0.0505,170.023,0.44799999999999995,1
Rock,6NK6BSGwtmJ1HTOCYRWslQ,0.0921,0.723,0.653,0.25,0.0881,-6.319,0.0347,125.444,0.193,0
Rock,3gIzPjLLfvgjGcW3CbkDa6,0.752,0.579,0.248,0.0,0.10300000000000001,-16.276,0.0349,119.255,0.46799999999999997,0
Rock,5hcxUMmvcL66B1OqPPres2,0.0686,0.581,0.7390000000000001,1.18e-06,0.0601,-4.762,0.0504,155.05100000000002,0.565,0
Rock,73OGfkL99i7q4rXldpnpgU,0.149,0.6,0.546,0.0,0.0846,-7.744,0.0811,164.05599999999998,0.6679999999999999,0
Rock,40u9RFyKQfXwpPjFzK1bGO,0.000126,0.436,0.8690000000000001,6.23e-05,0.0896,-4.378,0.065,138.812,0.243,0
Rock,2fed1yXI1clOEddfGyKyH2,7.509999999999998e-05,0.35200000000000004,0.956,0.0203,0.125,-3.634,0.149,122.897,0.228,1
Rock,05evePUsIT1cmIURp1hgu6,0.0206,0.429,0.88,0.698,0.607,-8.013,0.109,148.965,0.255,0
Rock,5IafdoRLyaGPeeA6f8ysIe,0.89,0.303,0.129,0.0077599999999999995,0.12300000000000001,-15.069,0.0301,84.167,0.155,0
Rock,56ilrbKJF2bph5W6eZaM5E,0.865,0.308,0.0427,0.0,0.179,-24.709,0.0336,158.399,0.38299999999999995,0
Rock,30V02AmDYMRvrHE4L8cZAo,0.23800000000000002,0.574,0.413,0.000298,0.242,-9.548,0.0269,108.719,0.0876,0
Rock,6KCjY5kHvgWaWcAV6BBzxO,0.6559999999999999,0.42,0.662,0.00042300000000000004,0.096,-9.828,0.0341,147.94899999999998,0.37799999999999995,0
Rock,22UhQSbYimuCnvI0Y07gFX,0.43200000000000005,0.652,0.7440000000000001,0.0,0.0895,-10.054,0.0284,109.307,0.94,0
Rock,4Xmi5NF1gh6ACPO5fX9HbQ,0.035,0.757,0.701,0.00228,0.32,-6.053999999999999,0.0414,120.005,0.7390000000000001,0
Rock,4HljoGSCvaFsesUZWpb2mK,0.526,0.5920000000000001,0.363,0.000696,0.319,-11.289000000000001,0.0431,101.07700000000001,0.618,0
Rock,1ayRqc7FrXbRnFxwDIPm7H,0.0488,0.586,0.772,0.0,0.359,-4.531000000000001,0.0319,112.94,0.46399999999999997,0
Rock,4r7im8h2DTRPvl25YfNyIT,0.00279,0.45799999999999996,0.8220000000000001,0.0,0.15,-6.6129999999999995,0.0431,104.103,0.6,0
Rock,6q4XLE5WeOBWftoc9gTl2P,0.007409999999999999,0.508,0.823,0.0,0.10400000000000001,-3.7110000000000003,0.031,95.98,0.152,0
Rock,718purgMpFb2Axhuz0Hbq1,0.365,0.561,0.569,0.611,0.109,-9.682,0.0289,103.705,0.53,0
Rock,6h3MR7BSXsxUgypreO85Mp,0.8140000000000001,0.6779999999999999,0.353,0.0,0.0904,-15.636,0.0716,84.545,0.777,0
Rock,2tXxLxP92HeYt4nojiDn7g,0.0026899999999999997,0.705,0.816,0.00185,0.0969,-3.617,0.0488,120.01899999999999,0.615,0
